leading_item_id,following_item_id,value
OKMBFVKS,SAAYMURU,24058
OKMBFVKS,EVBVXETX,4694248
OKMBFVKS,OJIFIHMZ,2838579
OKMBFVKS,STZDBITS,20681583
OKMBFVKS,SNHYOVBM,1190159
OKMBFVKS,FCYBOAXC,113283419
OKMBFVKS,JPBRUTWP,5398042
OKMBFVKS,QVLMOEYE,940608
OKMBFVKS,AXULOHBQ,25483
OKMBFVKS,DBWLZWNK,144026
OKMBFVKS,NZKBIBNU,168074
OKMBFVKS,VUAFAIYJ,873528
OKMBFVKS,CCLHWFWF,21126381
OKMBFVKS,OGAFEHLU,7422
OKMBFVKS,SDWAYPIK,5019552
OKMBFVKS,UIFPPCLR,40625
OKMBFVKS,KEUWZRKO,365112
OKMBFVKS,FQCLOEXA,1229658
OKMBFVKS,APQGTRMF,20743
OKMBFVKS,KJNSOAHR,12780438
OKMBFVKS,QKXNTIIB,2973328
OKMBFVKS,GKQIJYDH,6653143
OKMBFVKS,GYHKIVQT,7427729
OKMBFVKS,ROACSLMG,2085091
OKMBFVKS,VMAQSTJE,37337
OKMBFVKS,BUZIIBYG,14073280
OKMBFVKS,NAQIHUKZ,1842
OKMBFVKS,UQYUIVVR,1809821
OKMBFVKS,FWUCPMMW,2431
OKMBFVKS,IGDVVKUD,7841
OKMBFVKS,FDXPMYGF,4611
OKMBFVKS,PYZMVUWD,1821
OKMBFVKS,HCDTGMST,59338
OKMBFVKS,XIIEJNEE,1277
OKMBFVKS,BLANHGYY,5337
OKMBFVKS,DJBLNPNC,5547
VUAFAIYJ,AHMDUILJ,79068
VUAFAIYJ,XIPPENFQ,145804
VUAFAIYJ,FTSVTTSR,69482
VUAFAIYJ,XMKRPGLB,1400823
VUAFAIYJ,SUOYXCHP,18823
VUAFAIYJ,ZKENOUDA,340167
VUAFAIYJ,BSRMSVTC,74403
VUAFAIYJ,DDEXPPXU,6787
VUAFAIYJ,LLHREMKS,24626
VUAFAIYJ,VWMBASNE,150247
VUAFAIYJ,RJGPVEXX,561134
VUAFAIYJ,ATLDMDBO,35781181
VUAFAIYJ,SAHWCZNH,2348213
VUAFAIYJ,LUENUFGA,5842397
VUAFAIYJ,HXYSSRXE,5731133
VUAFAIYJ,QRKRBYJL,1444256
VUAFAIYJ,FRHNWLNI,1330212
VUAFAIYJ,RAWUKQMJ,3582659
VUAFAIYJ,ZGJXVMNI,2953025
VUAFAIYJ,LRVGFDFM,6289697
VUAFAIYJ,UXSPKBJR,438202
VUAFAIYJ,BEZYMBBT,3480108
VUAFAIYJ,SAAYMURU,24058
VUAFAIYJ,QJQJSWFU,52445
VUAFAIYJ,OJIFIHMZ,2838579
VUAFAIYJ,STZDBITS,20681583
VUAFAIYJ,FCYBOAXC,113283419
VUAFAIYJ,QVLMOEYE,940608
VUAFAIYJ,JERHKLYW,9741
VUAFAIYJ,ZXERAXWP,7936
VUAFAIYJ,XUOIQPFL,3379127
VUAFAIYJ,WBLJNPZQ,99768
VUAFAIYJ,DBWLZWNK,144026
VUAFAIYJ,NZKBIBNU,168074
VUAFAIYJ,OKMBFVKS,1681773
VUAFAIYJ,CCLHWFWF,21126381
VUAFAIYJ,SDWAYPIK,5019552
VUAFAIYJ,UIFPPCLR,40625
VUAFAIYJ,FQCLOEXA,1229658
VUAFAIYJ,KAGJCHMR,3734
VUAFAIYJ,KJNSOAHR,12780438
VUAFAIYJ,QKXNTIIB,2973328
VUAFAIYJ,GKQIJYDH,6653143
VUAFAIYJ,GYHKIVQT,7427729
VUAFAIYJ,VMAQSTJE,37337
VUAFAIYJ,UGEQLMXM,168288
VUAFAIYJ,BUZIIBYG,14073280
VUAFAIYJ,JBVHSUWY,341650
VUAFAIYJ,NAQIHUKZ,1842
VUAFAIYJ,MIRCVAMV,13365
VUAFAIYJ,AANGBULD,495313
VUAFAIYJ,UQYUIVVR,1809821
VUAFAIYJ,FWUCPMMW,2431
VUAFAIYJ,FDXPMYGF,4611
VUAFAIYJ,YSYHGLQK,3273
VUAFAIYJ,JSLXRQOK,10237
VUAFAIYJ,XIIEJNEE,1277
VUAFAIYJ,BLANHGYY,5337
CCLHWFWF,DEWLVASR,333573
CCLHWFWF,ELQGMQWE,830890
CCLHWFWF,XIPPENFQ,145804
CCLHWFWF,FTSVTTSR,69482
CCLHWFWF,RCBZUSIM,3106
CCLHWFWF,SUOYXCHP,18823
CCLHWFWF,ZKENOUDA,340167
CCLHWFWF,WQMVCOEM,12872
CCLHWFWF,BSRMSVTC,74403
CCLHWFWF,DDEXPPXU,6787
CCLHWFWF,LLHREMKS,24626
CCLHWFWF,WPQXWHYO,9416229
CCLHWFWF,VWMBASNE,150247
CCLHWFWF,SAHWCZNH,2348213
CCLHWFWF,LUENUFGA,5842397
CCLHWFWF,QRKRBYJL,1444256
CCLHWFWF,FRHNWLNI,1330212
CCLHWFWF,MBSBZBXA,5166446
CCLHWFWF,ZGJXVMNI,2953025
CCLHWFWF,LRVGFDFM,6289697
CCLHWFWF,SAAYMURU,24058
CCLHWFWF,DUCMGGNW,584589
CCLHWFWF,STZDBITS,20681583
CCLHWFWF,SNHYOVBM,1190159
CCLHWFWF,FCYBOAXC,113283419
CCLHWFWF,JPBRUTWP,5398042
CCLHWFWF,LTOYKIML,209038
CCLHWFWF,QVLMOEYE,940608
CCLHWFWF,JERHKLYW,9741
CCLHWFWF,ZXERAXWP,7936
CCLHWFWF,LSOIUSXD,115406
CCLHWFWF,OXKURKXR,45280
CCLHWFWF,AXULOHBQ,25483
CCLHWFWF,DBWLZWNK,144026
CCLHWFWF,NZKBIBNU,168074
CCLHWFWF,OKMBFVKS,1681773
CCLHWFWF,VUAFAIYJ,873528
CCLHWFWF,OGAFEHLU,7422
CCLHWFWF,SDWAYPIK,5019552
CCLHWFWF,UIFPPCLR,40625
CCLHWFWF,FQCLOEXA,1229658
CCLHWFWF,APQGTRMF,20743
CCLHWFWF,ZCELVYQU,77519
CCLHWFWF,KJNSOAHR,12780438
CCLHWFWF,QKXNTIIB,2973328
CCLHWFWF,VBYCLTYZ,344769
CCLHWFWF,GYHKIVQT,7427729
CCLHWFWF,ROACSLMG,2085091
CCLHWFWF,XIFHSOWQ,57564
CCLHWFWF,FITUEHWN,84889
CCLHWFWF,UGEQLMXM,168288
CCLHWFWF,BUZIIBYG,14073280
CCLHWFWF,NAQIHUKZ,1842
CCLHWFWF,MIRCVAMV,13365
CCLHWFWF,AANGBULD,495313
CCLHWFWF,WHPUAOID,17375
CCLHWFWF,FWUCPMMW,2431
CCLHWFWF,PYZMVUWD,1821
CCLHWFWF,JSLXRQOK,10237
CCLHWFWF,XIIEJNEE,1277
CCLHWFWF,TGOELCAG,273546
OGAFEHLU,ELQGMQWE,830890
OGAFEHLU,XIPPENFQ,145804
OGAFEHLU,XMKRPGLB,1400823
OGAFEHLU,RCBZUSIM,3106
OGAFEHLU,ZKENOUDA,340167
OGAFEHLU,BSRMSVTC,74403
OGAFEHLU,DNMPSKTB,5148678
OGAFEHLU,WPQXWHYO,9416229
OGAFEHLU,LUENUFGA,5842397
OGAFEHLU,HXYSSRXE,5731133
OGAFEHLU,BEZYMBBT,3480108
OGAFEHLU,SAAYMURU,24058
OGAFEHLU,QJQJSWFU,52445
OGAFEHLU,EVBVXETX,4694248
OGAFEHLU,OJIFIHMZ,2838579
OGAFEHLU,LPHPPJUG,1328364
OGAFEHLU,FCYBOAXC,113283419
OGAFEHLU,JPBRUTWP,5398042
OGAFEHLU,JERHKLYW,9741
OGAFEHLU,NZKBIBNU,168074
OGAFEHLU,OKMBFVKS,1681773
OGAFEHLU,CCLHWFWF,21126381
OGAFEHLU,FQCLOEXA,1229658
OGAFEHLU,ZCELVYQU,77519
OGAFEHLU,ROACSLMG,2085091
OGAFEHLU,VMAQSTJE,37337
OGAFEHLU,XIFHSOWQ,57564
OGAFEHLU,FITUEHWN,84889
OGAFEHLU,UGEQLMXM,168288
OGAFEHLU,BUZIIBYG,14073280
OGAFEHLU,JBVHSUWY,341650
OGAFEHLU,AANGBULD,495313
OGAFEHLU,WHPUAOID,17375
OGAFEHLU,FDXPMYGF,4611
OGAFEHLU,YSYHGLQK,3273
OGAFEHLU,PYZMVUWD,1821
SDWAYPIK,DEWLVASR,333573
SDWAYPIK,AHMDUILJ,79068
SDWAYPIK,FTSVTTSR,69482
SDWAYPIK,XMKRPGLB,1400823
SDWAYPIK,RCBZUSIM,3106
SDWAYPIK,ZKENOUDA,340167
SDWAYPIK,WQMVCOEM,12872
SDWAYPIK,BSRMSVTC,74403
SDWAYPIK,DDEXPPXU,6787
SDWAYPIK,LLHREMKS,24626
SDWAYPIK,DNMPSKTB,5148678
SDWAYPIK,VWMBASNE,150247
SDWAYPIK,ATLDMDBO,35781181
SDWAYPIK,SAHWCZNH,2348213
SDWAYPIK,LUENUFGA,5842397
SDWAYPIK,HXYSSRXE,5731133
SDWAYPIK,QRKRBYJL,1444256
SDWAYPIK,RAWUKQMJ,3582659
SDWAYPIK,ZGJXVMNI,2953025
SDWAYPIK,LRVGFDFM,6289697
SDWAYPIK,BTMOEMEP,12168186
SDWAYPIK,UXSPKBJR,438202
SDWAYPIK,DUCMGGNW,584589
SDWAYPIK,OJIFIHMZ,2838579
SDWAYPIK,STZDBITS,20681583
SDWAYPIK,SNHYOVBM,1190159
SDWAYPIK,LPHPPJUG,1328364
SDWAYPIK,FCYBOAXC,113283419
SDWAYPIK,JPBRUTWP,5398042
SDWAYPIK,LTOYKIML,209038
SDWAYPIK,XUOIQPFL,3379127
SDWAYPIK,OXKURKXR,45280
SDWAYPIK,NZKBIBNU,168074
SDWAYPIK,OKMBFVKS,1681773
SDWAYPIK,VUAFAIYJ,873528
SDWAYPIK,UIFPPCLR,40625
SDWAYPIK,FQCLOEXA,1229658
SDWAYPIK,APQGTRMF,20743
SDWAYPIK,ZCELVYQU,77519
SDWAYPIK,KAGJCHMR,3734
SDWAYPIK,KJNSOAHR,12780438
SDWAYPIK,QKXNTIIB,2973328
SDWAYPIK,GKQIJYDH,6653143
SDWAYPIK,VBYCLTYZ,344769
SDWAYPIK,GYHKIVQT,7427729
SDWAYPIK,VMAQSTJE,37337
SDWAYPIK,FITUEHWN,84889
SDWAYPIK,JBVHSUWY,341650
SDWAYPIK,NAQIHUKZ,1842
SDWAYPIK,MIRCVAMV,13365
SDWAYPIK,FWUCPMMW,2431
SDWAYPIK,IGDVVKUD,7841
SDWAYPIK,PYZMVUWD,1821
SDWAYPIK,JSLXRQOK,10237
SDWAYPIK,TGOELCAG,273546
UIFPPCLR,DEWLVASR,333573
UIFPPCLR,FTSVTTSR,69482
UIFPPCLR,RCBZUSIM,3106
UIFPPCLR,BSRMSVTC,74403
UIFPPCLR,DDEXPPXU,6787
UIFPPCLR,LLHREMKS,24626
UIFPPCLR,VWMBASNE,150247
UIFPPCLR,ATLDMDBO,35781181
UIFPPCLR,SAHWCZNH,2348213
UIFPPCLR,LUENUFGA,5842397
UIFPPCLR,QRKRBYJL,1444256
UIFPPCLR,ZGJXVMNI,2953025
UIFPPCLR,LRVGFDFM,6289697
UIFPPCLR,BTMOEMEP,12168186
UIFPPCLR,UXSPKBJR,438202
UIFPPCLR,BEZYMBBT,3480108
UIFPPCLR,EVBVXETX,4694248
UIFPPCLR,OJIFIHMZ,2838579
UIFPPCLR,STZDBITS,20681583
UIFPPCLR,SNHYOVBM,1190159
UIFPPCLR,LTOYKIML,209038
UIFPPCLR,QVLMOEYE,940608
UIFPPCLR,XUOIQPFL,3379127
UIFPPCLR,OXKURKXR,45280
UIFPPCLR,AXULOHBQ,25483
UIFPPCLR,NZKBIBNU,168074
UIFPPCLR,OKMBFVKS,1681773
UIFPPCLR,VUAFAIYJ,873528
UIFPPCLR,CCLHWFWF,21126381
UIFPPCLR,FQCLOEXA,1229658
UIFPPCLR,APQGTRMF,20743
UIFPPCLR,KAGJCHMR,3734
UIFPPCLR,KJNSOAHR,12780438
UIFPPCLR,QKXNTIIB,2973328
UIFPPCLR,GKQIJYDH,6653143
UIFPPCLR,VBYCLTYZ,344769
UIFPPCLR,VMAQSTJE,37337
UIFPPCLR,BUZIIBYG,14073280
UIFPPCLR,JBVHSUWY,341650
UIFPPCLR,NAQIHUKZ,1842
UIFPPCLR,FWUCPMMW,2431
UIFPPCLR,YSYHGLQK,3273
UIFPPCLR,PYZMVUWD,1821
UIFPPCLR,XIIEJNEE,1277
UIFPPCLR,TGOELCAG,273546
KEUWZRKO,XIPPENFQ,145804
KEUWZRKO,XMKRPGLB,1400823
KEUWZRKO,RCBZUSIM,3106
KEUWZRKO,ZKENOUDA,340167
KEUWZRKO,BSRMSVTC,74403
KEUWZRKO,LLHREMKS,24626
KEUWZRKO,DNMPSKTB,5148678
KEUWZRKO,RJGPVEXX,561134
KEUWZRKO,ATLDMDBO,35781181
KEUWZRKO,HXYSSRXE,5731133
KEUWZRKO,QRKRBYJL,1444256
KEUWZRKO,UXSPKBJR,438202
KEUWZRKO,SAAYMURU,24058
KEUWZRKO,QJQJSWFU,52445
KEUWZRKO,EVBVXETX,4694248
KEUWZRKO,DUCMGGNW,584589
KEUWZRKO,FCYBOAXC,113283419
KEUWZRKO,JPBRUTWP,5398042
KEUWZRKO,XUOIQPFL,3379127
KEUWZRKO,WBLJNPZQ,99768
KEUWZRKO,DBWLZWNK,144026
KEUWZRKO,OKMBFVKS,1681773
KEUWZRKO,CCLHWFWF,21126381
KEUWZRKO,OGAFEHLU,7422
KEUWZRKO,FQCLOEXA,1229658
KEUWZRKO,ZCELVYQU,77519
KEUWZRKO,KJNSOAHR,12780438
KEUWZRKO,ROACSLMG,2085091
KEUWZRKO,VMAQSTJE,37337
KEUWZRKO,XIFHSOWQ,57564
KEUWZRKO,FITUEHWN,84889
KEUWZRKO,UGEQLMXM,168288
KEUWZRKO,BUZIIBYG,14073280
KEUWZRKO,JBVHSUWY,341650
KEUWZRKO,AANGBULD,495313
KEUWZRKO,WHPUAOID,17375
KEUWZRKO,IGDVVKUD,7841
KEUWZRKO,FDXPMYGF,4611
KEUWZRKO,YSYHGLQK,3273
KEUWZRKO,PYZMVUWD,1821
KEUWZRKO,HCDTGMST,59338
KEUWZRKO,DJBLNPNC,5547
KEUWZRKO,TGOELCAG,273546
FQCLOEXA,DEWLVASR,333573
FQCLOEXA,AHMDUILJ,79068
FQCLOEXA,ZKENOUDA,340167
FQCLOEXA,WQMVCOEM,12872
FQCLOEXA,BSRMSVTC,74403
FQCLOEXA,DDEXPPXU,6787
FQCLOEXA,LLHREMKS,24626
FQCLOEXA,WPQXWHYO,9416229
FQCLOEXA,VWMBASNE,150247
FQCLOEXA,RJGPVEXX,561134
FQCLOEXA,ATLDMDBO,35781181
FQCLOEXA,SAHWCZNH,2348213
FQCLOEXA,LUENUFGA,5842397
FQCLOEXA,QRKRBYJL,1444256
FQCLOEXA,FRHNWLNI,1330212
FQCLOEXA,MBSBZBXA,5166446
FQCLOEXA,BJALXPFS,201156
FQCLOEXA,BTMOEMEP,12168186
FQCLOEXA,BEZYMBBT,3480108
FQCLOEXA,SAAYMURU,24058
FQCLOEXA,EVBVXETX,4694248
FQCLOEXA,DUCMGGNW,584589
FQCLOEXA,OJIFIHMZ,2838579
FQCLOEXA,STZDBITS,20681583
FQCLOEXA,SNHYOVBM,1190159
FQCLOEXA,LPHPPJUG,1328364
FQCLOEXA,JPBRUTWP,5398042
FQCLOEXA,LTOYKIML,209038
FQCLOEXA,QVLMOEYE,940608
FQCLOEXA,ZXERAXWP,7936
FQCLOEXA,LSOIUSXD,115406
FQCLOEXA,OXKURKXR,45280
FQCLOEXA,AXULOHBQ,25483
FQCLOEXA,DBWLZWNK,144026
FQCLOEXA,VUAFAIYJ,873528
FQCLOEXA,CCLHWFWF,21126381
FQCLOEXA,SDWAYPIK,5019552
FQCLOEXA,UIFPPCLR,40625
FQCLOEXA,APQGTRMF,20743
FQCLOEXA,ZCELVYQU,77519
FQCLOEXA,KJNSOAHR,12780438
FQCLOEXA,QKXNTIIB,2973328
FQCLOEXA,VBYCLTYZ,344769
FQCLOEXA,ROACSLMG,2085091
FQCLOEXA,XIFHSOWQ,57564
FQCLOEXA,FITUEHWN,84889
FQCLOEXA,UGEQLMXM,168288
FQCLOEXA,JBVHSUWY,341650
FQCLOEXA,NAQIHUKZ,1842
FQCLOEXA,MIRCVAMV,13365
FQCLOEXA,AANGBULD,495313
FQCLOEXA,WHPUAOID,17375
FQCLOEXA,UQYUIVVR,1809821
FQCLOEXA,YSYHGLQK,3273
FQCLOEXA,PYZMVUWD,1821
FQCLOEXA,JSLXRQOK,10237
FQCLOEXA,XIIEJNEE,1277
FQCLOEXA,BLANHGYY,5337
FQCLOEXA,TGOELCAG,273546
APQGTRMF,DEWLVASR,333573
APQGTRMF,ELQGMQWE,830890
APQGTRMF,AHMDUILJ,79068
APQGTRMF,XIPPENFQ,145804
APQGTRMF,RCBZUSIM,3106
APQGTRMF,WQMVCOEM,12872
APQGTRMF,BSRMSVTC,74403
APQGTRMF,DDEXPPXU,6787
APQGTRMF,LLHREMKS,24626
APQGTRMF,DNMPSKTB,5148678
APQGTRMF,VWMBASNE,150247
APQGTRMF,ATLDMDBO,35781181
APQGTRMF,SAHWCZNH,2348213
APQGTRMF,LUENUFGA,5842397
APQGTRMF,QRKRBYJL,1444256
APQGTRMF,MBSBZBXA,5166446
APQGTRMF,RAWUKQMJ,3582659
APQGTRMF,ZGJXVMNI,2953025
APQGTRMF,BTMOEMEP,12168186
APQGTRMF,EVBVXETX,4694248
APQGTRMF,DUCMGGNW,584589
APQGTRMF,STZDBITS,20681583
APQGTRMF,LPHPPJUG,1328364
APQGTRMF,FCYBOAXC,113283419
APQGTRMF,LTOYKIML,209038
APQGTRMF,LSOIUSXD,115406
APQGTRMF,WBLJNPZQ,99768
APQGTRMF,OXKURKXR,45280
APQGTRMF,DBWLZWNK,144026
APQGTRMF,NZKBIBNU,168074
APQGTRMF,OKMBFVKS,1681773
APQGTRMF,VUAFAIYJ,873528
APQGTRMF,CCLHWFWF,21126381
APQGTRMF,SDWAYPIK,5019552
APQGTRMF,FQCLOEXA,1229658
APQGTRMF,QKXNTIIB,2973328
APQGTRMF,VBYCLTYZ,344769
APQGTRMF,GYHKIVQT,7427729
APQGTRMF,ROACSLMG,2085091
APQGTRMF,VMAQSTJE,37337
APQGTRMF,UGEQLMXM,168288
APQGTRMF,JBVHSUWY,341650
APQGTRMF,MIRCVAMV,13365
APQGTRMF,FWUCPMMW,2431
APQGTRMF,YSYHGLQK,3273
APQGTRMF,HCDTGMST,59338
APQGTRMF,JSLXRQOK,10237
APQGTRMF,XIIEJNEE,1277
APQGTRMF,TGOELCAG,273546
ZCELVYQU,AHMDUILJ,79068
ZCELVYQU,XIPPENFQ,145804
ZCELVYQU,SUOYXCHP,18823
ZCELVYQU,WQMVCOEM,12872
ZCELVYQU,BSRMSVTC,74403
ZCELVYQU,WPQXWHYO,9416229
ZCELVYQU,RJGPVEXX,561134
ZCELVYQU,LUENUFGA,5842397
ZCELVYQU,HXYSSRXE,5731133
ZCELVYQU,QRKRBYJL,1444256
ZCELVYQU,MBSBZBXA,5166446
ZCELVYQU,ZGJXVMNI,2953025
ZCELVYQU,BTMOEMEP,12168186
ZCELVYQU,BEZYMBBT,3480108
ZCELVYQU,SAAYMURU,24058
ZCELVYQU,QJQJSWFU,52445
ZCELVYQU,DUCMGGNW,584589
ZCELVYQU,STZDBITS,20681583
ZCELVYQU,LPHPPJUG,1328364
ZCELVYQU,JPBRUTWP,5398042
ZCELVYQU,QVLMOEYE,940608
ZCELVYQU,JERHKLYW,9741
ZCELVYQU,LSOIUSXD,115406
ZCELVYQU,NZKBIBNU,168074
ZCELVYQU,VUAFAIYJ,873528
ZCELVYQU,FQCLOEXA,1229658
ZCELVYQU,KJNSOAHR,12780438
ZCELVYQU,QKXNTIIB,2973328
ZCELVYQU,GYHKIVQT,7427729
ZCELVYQU,VMAQSTJE,37337
ZCELVYQU,UGEQLMXM,168288
ZCELVYQU,JBVHSUWY,341650
ZCELVYQU,AANGBULD,495313
ZCELVYQU,UQYUIVVR,1809821
ZCELVYQU,YSYHGLQK,3273
ZCELVYQU,BLANHGYY,5337
KAGJCHMR,DEWLVASR,333573
KAGJCHMR,XIPPENFQ,145804
KAGJCHMR,XMKRPGLB,1400823
KAGJCHMR,RCBZUSIM,3106
KAGJCHMR,WQMVCOEM,12872
KAGJCHMR,DDEXPPXU,6787
KAGJCHMR,LLHREMKS,24626
KAGJCHMR,WPQXWHYO,9416229
KAGJCHMR,VWMBASNE,150247
KAGJCHMR,ATLDMDBO,35781181
KAGJCHMR,SAHWCZNH,2348213
KAGJCHMR,LUENUFGA,5842397
KAGJCHMR,HXYSSRXE,5731133
KAGJCHMR,QRKRBYJL,1444256
KAGJCHMR,RAWUKQMJ,3582659
KAGJCHMR,ZGJXVMNI,2953025
KAGJCHMR,BTMOEMEP,12168186
KAGJCHMR,UXSPKBJR,438202
KAGJCHMR,BEZYMBBT,3480108
KAGJCHMR,EVBVXETX,4694248
KAGJCHMR,DUCMGGNW,584589
KAGJCHMR,OJIFIHMZ,2838579
KAGJCHMR,STZDBITS,20681583
KAGJCHMR,SNHYOVBM,1190159
KAGJCHMR,LPHPPJUG,1328364
KAGJCHMR,LTOYKIML,209038
KAGJCHMR,QVLMOEYE,940608
KAGJCHMR,JERHKLYW,9741
KAGJCHMR,WBLJNPZQ,99768
KAGJCHMR,OXKURKXR,45280
KAGJCHMR,AXULOHBQ,25483
KAGJCHMR,DBWLZWNK,144026
KAGJCHMR,NZKBIBNU,168074
KAGJCHMR,VUAFAIYJ,873528
KAGJCHMR,SDWAYPIK,5019552
KAGJCHMR,UIFPPCLR,40625
KAGJCHMR,APQGTRMF,20743
KAGJCHMR,QKXNTIIB,2973328
KAGJCHMR,GKQIJYDH,6653143
KAGJCHMR,VBYCLTYZ,344769
KAGJCHMR,VMAQSTJE,37337
KAGJCHMR,BUZIIBYG,14073280
KAGJCHMR,NAQIHUKZ,1842
KAGJCHMR,FWUCPMMW,2431
KAGJCHMR,YSYHGLQK,3273
KAGJCHMR,PYZMVUWD,1821
KAGJCHMR,XIIEJNEE,1277
KAGJCHMR,TGOELCAG,273546
KJNSOAHR,AHMDUILJ,79068
KJNSOAHR,XIPPENFQ,145804
KJNSOAHR,XMKRPGLB,1400823
KJNSOAHR,RCBZUSIM,3106
KJNSOAHR,SUOYXCHP,18823
KJNSOAHR,ZKENOUDA,340167
KJNSOAHR,WQMVCOEM,12872
KJNSOAHR,BSRMSVTC,74403
KJNSOAHR,DDEXPPXU,6787
KJNSOAHR,DNMPSKTB,5148678
KJNSOAHR,ATLDMDBO,35781181
KJNSOAHR,SAHWCZNH,2348213
KJNSOAHR,HXYSSRXE,5731133
KJNSOAHR,QRKRBYJL,1444256
KJNSOAHR,FRHNWLNI,1330212
KJNSOAHR,MBSBZBXA,5166446
KJNSOAHR,ZGJXVMNI,2953025
KJNSOAHR,BTMOEMEP,12168186
KJNSOAHR,BEZYMBBT,3480108
KJNSOAHR,SAAYMURU,24058
KJNSOAHR,QJQJSWFU,52445
KJNSOAHR,EVBVXETX,4694248
KJNSOAHR,OJIFIHMZ,2838579
KJNSOAHR,STZDBITS,20681583
KJNSOAHR,SNHYOVBM,1190159
KJNSOAHR,LPHPPJUG,1328364
KJNSOAHR,FCYBOAXC,113283419
KJNSOAHR,LTOYKIML,209038
KJNSOAHR,ZXERAXWP,7936
KJNSOAHR,XUOIQPFL,3379127
KJNSOAHR,OXKURKXR,45280
KJNSOAHR,DBWLZWNK,144026
KJNSOAHR,NZKBIBNU,168074
KJNSOAHR,OKMBFVKS,1681773
KJNSOAHR,VUAFAIYJ,873528
KJNSOAHR,CCLHWFWF,21126381
KJNSOAHR,SDWAYPIK,5019552
KJNSOAHR,FQCLOEXA,1229658
KJNSOAHR,APQGTRMF,20743
KJNSOAHR,ZCELVYQU,77519
KJNSOAHR,QKXNTIIB,2973328
KJNSOAHR,ROACSLMG,2085091
KJNSOAHR,VMAQSTJE,37337
KJNSOAHR,XIFHSOWQ,57564
KJNSOAHR,FITUEHWN,84889
KJNSOAHR,UGEQLMXM,168288
KJNSOAHR,BUZIIBYG,14073280
KJNSOAHR,JBVHSUWY,341650
KJNSOAHR,NAQIHUKZ,1842
KJNSOAHR,AANGBULD,495313
KJNSOAHR,WHPUAOID,17375
KJNSOAHR,UQYUIVVR,1809821
KJNSOAHR,FWUCPMMW,2431
KJNSOAHR,FDXPMYGF,4611
KJNSOAHR,YSYHGLQK,3273
KJNSOAHR,PYZMVUWD,1821
KJNSOAHR,XIIEJNEE,1277
KJNSOAHR,BLANHGYY,5337
KJNSOAHR,TGOELCAG,273546
QKXNTIIB,DEWLVASR,333573
QKXNTIIB,AHMDUILJ,79068
QKXNTIIB,FTSVTTSR,69482
QKXNTIIB,RCBZUSIM,3106
QKXNTIIB,SUOYXCHP,18823
QKXNTIIB,WQMVCOEM,12872
QKXNTIIB,BSRMSVTC,74403
QKXNTIIB,DDEXPPXU,6787
QKXNTIIB,DNMPSKTB,5148678
QKXNTIIB,WPQXWHYO,9416229
QKXNTIIB,VWMBASNE,150247
QKXNTIIB,ATLDMDBO,35781181
QKXNTIIB,SAHWCZNH,2348213
QKXNTIIB,FRHNWLNI,1330212
QKXNTIIB,BJALXPFS,201156
QKXNTIIB,RAWUKQMJ,3582659
QKXNTIIB,ZGJXVMNI,2953025
QKXNTIIB,LRVGFDFM,6289697
QKXNTIIB,BTMOEMEP,12168186
QKXNTIIB,UXSPKBJR,438202
QKXNTIIB,BEZYMBBT,3480108
QKXNTIIB,QJQJSWFU,52445
QKXNTIIB,OJIFIHMZ,2838579
QKXNTIIB,STZDBITS,20681583
QKXNTIIB,SNHYOVBM,1190159
QKXNTIIB,LPHPPJUG,1328364
QKXNTIIB,JPBRUTWP,5398042
QKXNTIIB,LTOYKIML,209038
QKXNTIIB,QVLMOEYE,940608
QKXNTIIB,JERHKLYW,9741
QKXNTIIB,ZXERAXWP,7936
QKXNTIIB,XUOIQPFL,3379127
QKXNTIIB,WBLJNPZQ,99768
QKXNTIIB,OXKURKXR,45280
QKXNTIIB,NZKBIBNU,168074
QKXNTIIB,OKMBFVKS,1681773
QKXNTIIB,VUAFAIYJ,873528
QKXNTIIB,CCLHWFWF,21126381
QKXNTIIB,SDWAYPIK,5019552
QKXNTIIB,UIFPPCLR,40625
QKXNTIIB,FQCLOEXA,1229658
QKXNTIIB,APQGTRMF,20743
QKXNTIIB,KAGJCHMR,3734
QKXNTIIB,KJNSOAHR,12780438
QKXNTIIB,GKQIJYDH,6653143
QKXNTIIB,VBYCLTYZ,344769
QKXNTIIB,ROACSLMG,2085091
QKXNTIIB,VMAQSTJE,37337
QKXNTIIB,UGEQLMXM,168288
QKXNTIIB,BUZIIBYG,14073280
QKXNTIIB,JBVHSUWY,341650
QKXNTIIB,NAQIHUKZ,1842
QKXNTIIB,MIRCVAMV,13365
QKXNTIIB,AANGBULD,495313
QKXNTIIB,UQYUIVVR,1809821
QKXNTIIB,FWUCPMMW,2431
QKXNTIIB,PYZMVUWD,1821
QKXNTIIB,JSLXRQOK,10237
QKXNTIIB,XIIEJNEE,1277
QKXNTIIB,BLANHGYY,5337
GKQIJYDH,DEWLVASR,333573
GKQIJYDH,AHMDUILJ,79068
GKQIJYDH,XIPPENFQ,145804
GKQIJYDH,FTSVTTSR,69482
GKQIJYDH,RCBZUSIM,3106
GKQIJYDH,WQMVCOEM,12872
GKQIJYDH,BSRMSVTC,74403
GKQIJYDH,LLHREMKS,24626
GKQIJYDH,DNMPSKTB,5148678
GKQIJYDH,VWMBASNE,150247
GKQIJYDH,RJGPVEXX,561134
GKQIJYDH,ATLDMDBO,35781181
