leading_item_id,following_item_id,value
MIRCVAMV,DUCMGGNW,450279
MIRCVAMV,LPHPPJUG,1188146
MIRCVAMV,LTOYKIML,279672
MIRCVAMV,JERHKLYW,4329
MIRCVAMV,LSOIUSXD,108289
MIRCVAMV,WBLJNPZQ,108289
MIRCVAMV,OXKURKXR,76015
MIRCVAMV,DBWLZWNK,278527
MIRCVAMV,NZKBIBNU,130625
MIRCVAMV,VUAFAIYJ,384194
MIRCVAMV,CCLHWFWF,16516367
MIRCVAMV,KAGJCHMR,9778
MIRCVAMV,NAQIHUKZ,9
MIRCVAMV,AANGBULD,105980
MIRCVAMV,WHPUAOID,13710
MIRCVAMV,QSDCUCLB,1
MIRCVAMV,JSLXRQOK,7
MIRCVAMV,XIIEJNEE,35497
MIRCVAMV,DJBLNPNC,6
MIRCVAMV,RUVXNNVA,1
MIRCVAMV,GIKPEWTY,1
AANGBULD,DEWLVASR,310218
AANGBULD,ELQGMQWE,311806
AANGBULD,FTSVTTSR,108289
AANGBULD,ZKENOUDA,310218
AANGBULD,DDEXPPXU,4512
AANGBULD,LLHREMKS,69856
AANGBULD,WPQXWHYO,10026273
AANGBULD,RJGPVEXX,418860
AANGBULD,MBSBZBXA,4943890
AANGBULD,BJALXPFS,108289
AANGBULD,ZGJXVMNI,2636533
AANGBULD,SAAYMURU,14157
AANGBULD,EVBVXETX,4943890
AANGBULD,LTOYKIML,279672
AANGBULD,ZXERAXWP,5291
AANGBULD,LSOIUSXD,108289
AANGBULD,NZKBIBNU,130625
AANGBULD,VUAFAIYJ,384194
AANGBULD,FQCLOEXA,1471673
AANGBULD,ZCELVYQU,172159
AANGBULD,KJNSOAHR,10068676
AANGBULD,GKQIJYDH,8396646
AANGBULD,VBYCLTYZ,416728
AANGBULD,FITUEHWN,69856
AANGBULD,NAQIHUKZ,9
AANGBULD,UQYUIVVR,4668215
AANGBULD,FWUCPMMW,2109
AANGBULD,IGDVVKUD,4373
AANGBULD,XIIEJNEE,35497
AANGBULD,BLANHGYY,4941
AANGBULD,RUVXNNVA,1
AANGBULD,KFQSHBNH,9295392
AANGBULD,RJCAXSGH,3857491
WHPUAOID,ELQGMQWE,311806
WHPUAOID,AHMDUILJ,77531
WHPUAOID,XIPPENFQ,75118
WHPUAOID,XMKRPGLB,716302
WHPUAOID,LLHREMKS,69856
WHPUAOID,VWMBASNE,128071
WHPUAOID,FRHNWLNI,943282
WHPUAOID,LRVGFDFM,7271342
WHPUAOID,DUCMGGNW,450279
WHPUAOID,OJIFIHMZ,2636533
WHPUAOID,JPBRUTWP,4943890
WHPUAOID,JERHKLYW,4329
WHPUAOID,WBLJNPZQ,108289
WHPUAOID,VUAFAIYJ,384194
WHPUAOID,KEUWZRKO,310218
WHPUAOID,QKXNTIIB,1849185
WHPUAOID,VBYCLTYZ,416728
WHPUAOID,FITUEHWN,69856
WHPUAOID,AANGBULD,105980
WHPUAOID,UQYUIVVR,4668215
WHPUAOID,FDXPMYGF,1842
WHPUAOID,QSDCUCLB,1
WHPUAOID,XIIEJNEE,35497
WHPUAOID,ANWUJOKX,1
WHPUAOID,TANNMIMB,1
WHPUAOID,GIKPEWTY,1
WHPUAOID,PLMZALFA,1
UQYUIVVR,DEWLVASR,310218
UQYUIVVR,SUOYXCHP,6
UQYUIVVR,ZKENOUDA,310218
UQYUIVVR,WQMVCOEM,55711
UQYUIVVR,BSRMSVTC,131162
UQYUIVVR,LLHREMKS,69856
UQYUIVVR,VWMBASNE,128071
UQYUIVVR,FCYBOAXC,106919019
UQYUIVVR,JERHKLYW,4329
UQYUIVVR,VUAFAIYJ,384194
UQYUIVVR,OGAFEHLU,12
UQYUIVVR,KEUWZRKO,310218
UQYUIVVR,ZCELVYQU,172159
UQYUIVVR,VBYCLTYZ,416728
UQYUIVVR,VMAQSTJE,18417
UQYUIVVR,XIFHSOWQ,68087
UQYUIVVR,NAQIHUKZ,9
UQYUIVVR,MIRCVAMV,39968
UQYUIVVR,WHPUAOID,13710
UQYUIVVR,IGDVVKUD,4373
UQYUIVVR,QSDCUCLB,1
UQYUIVVR,HCDTGMST,68907
UQYUIVVR,XIIEJNEE,35497
UQYUIVVR,ANWUJOKX,1
UQYUIVVR,TGOELCAG,97457
UQYUIVVR,RUVXNNVA,1
UQYUIVVR,TANNMIMB,1
UQYUIVVR,PLMZALFA,1
UQYUIVVR,RJCAXSGH,3857491
FWUCPMMW,ELQGMQWE,311806
FWUCPMMW,AHMDUILJ,77531
FWUCPMMW,XIPPENFQ,75118
FWUCPMMW,FTSVTTSR,108289
FWUCPMMW,RCBZUSIM,3794
FWUCPMMW,SUOYXCHP,6
FWUCPMMW,WQMVCOEM,55711
FWUCPMMW,BSRMSVTC,131162
FWUCPMMW,LLHREMKS,69856
FWUCPMMW,VWMBASNE,128071
FWUCPMMW,LUENUFGA,2973404
FWUCPMMW,FRHNWLNI,943282
FWUCPMMW,MBSBZBXA,4943890
FWUCPMMW,BJALXPFS,108289
FWUCPMMW,QJQJSWFU,77531
FWUCPMMW,DUCMGGNW,450279
FWUCPMMW,STZDBITS,21370559
FWUCPMMW,FCYBOAXC,106919019
FWUCPMMW,JERHKLYW,4329
FWUCPMMW,LSOIUSXD,108289
FWUCPMMW,WBLJNPZQ,108289
FWUCPMMW,AXULOHBQ,69856
FWUCPMMW,VUAFAIYJ,384194
FWUCPMMW,OGAFEHLU,12
FWUCPMMW,KEUWZRKO,310218
FWUCPMMW,ZCELVYQU,172159
FWUCPMMW,QKXNTIIB,1849185
FWUCPMMW,GKQIJYDH,8396646
FWUCPMMW,VBYCLTYZ,416728
FWUCPMMW,VMAQSTJE,18417
FWUCPMMW,XIFHSOWQ,68087
FWUCPMMW,FITUEHWN,69856
FWUCPMMW,UGEQLMXM,79125
FWUCPMMW,NAQIHUKZ,9
FWUCPMMW,WHPUAOID,13710
FWUCPMMW,FDXPMYGF,1842
FWUCPMMW,QSDCUCLB,1
FWUCPMMW,YSYHGLQK,14
FWUCPMMW,PYZMVUWD,421
FWUCPMMW,HCDTGMST,68907
FWUCPMMW,JSLXRQOK,7
FWUCPMMW,XIIEJNEE,35497
FWUCPMMW,BLANHGYY,4941
FWUCPMMW,TGOELCAG,97457
FWUCPMMW,RUVXNNVA,1
FWUCPMMW,TANNMIMB,1
FWUCPMMW,GIKPEWTY,1
FWUCPMMW,PLMZALFA,1
IGDVVKUD,RCBZUSIM,3794
IGDVVKUD,SUOYXCHP,6
IGDVVKUD,WQMVCOEM,55711
IGDVVKUD,BSRMSVTC,131162
IGDVVKUD,DNMPSKTB,4837091
IGDVVKUD,ATLDMDBO,35995158
IGDVVKUD,SAHWCZNH,1471673
IGDVVKUD,HXYSSRXE,4943890
IGDVVKUD,QRKRBYJL,2773113
IGDVVKUD,FRHNWLNI,943282
IGDVVKUD,RAWUKQMJ,3615224
IGDVVKUD,LRVGFDFM,7271342
IGDVVKUD,BTMOEMEP,10068676
IGDVVKUD,UXSPKBJR,311806
IGDVVKUD,BEZYMBBT,3391149
IGDVVKUD,QJQJSWFU,77531
IGDVVKUD,SNHYOVBM,310218
IGDVVKUD,JPBRUTWP,4943890
IGDVVKUD,QVLMOEYE,955494
IGDVVKUD,XUOIQPFL,2636533
IGDVVKUD,WBLJNPZQ,108289
IGDVVKUD,OXKURKXR,76015
IGDVVKUD,AXULOHBQ,69856
IGDVVKUD,OKMBFVKS,1471673
IGDVVKUD,OGAFEHLU,12
IGDVVKUD,SDWAYPIK,4855875
IGDVVKUD,KEUWZRKO,310218
IGDVVKUD,APQGTRMF,4759
IGDVVKUD,VBYCLTYZ,416728
IGDVVKUD,GYHKIVQT,16796471
IGDVVKUD,ROACSLMG,1471673
IGDVVKUD,VMAQSTJE,18417
IGDVVKUD,FITUEHWN,69856
IGDVVKUD,UGEQLMXM,79125
IGDVVKUD,JBVHSUWY,131162
IGDVVKUD,WHPUAOID,13710
IGDVVKUD,UQYUIVVR,4668215
IGDVVKUD,FWUCPMMW,2109
IGDVVKUD,FDXPMYGF,1842
IGDVVKUD,QSDCUCLB,1
IGDVVKUD,PYZMVUWD,421
IGDVVKUD,HCDTGMST,68907
IGDVVKUD,BLANHGYY,4941
IGDVVKUD,DJBLNPNC,6
IGDVVKUD,ANWUJOKX,1
IGDVVKUD,GMBFCMIU,1
IGDVVKUD,TGOELCAG,97457
IGDVVKUD,TANNMIMB,1
IGDVVKUD,GIKPEWTY,1
IGDVVKUD,PLMZALFA,1
FDXPMYGF,AHMDUILJ,77531
FDXPMYGF,XIPPENFQ,75118
FDXPMYGF,SUOYXCHP,6
FDXPMYGF,WQMVCOEM,55711
FDXPMYGF,BSRMSVTC,131162
FDXPMYGF,DNMPSKTB,4837091
FDXPMYGF,VWMBASNE,128071
FDXPMYGF,SAHWCZNH,1471673
FDXPMYGF,LUENUFGA,2973404
FDXPMYGF,HXYSSRXE,4943890
FDXPMYGF,MBSBZBXA,4943890
FDXPMYGF,BJALXPFS,108289
FDXPMYGF,BTMOEMEP,10068676
FDXPMYGF,BEZYMBBT,3391149
FDXPMYGF,QJQJSWFU,77531
FDXPMYGF,DUCMGGNW,450279
FDXPMYGF,STZDBITS,21370559
FDXPMYGF,JPBRUTWP,4943890
FDXPMYGF,JERHKLYW,4329
FDXPMYGF,LSOIUSXD,108289
FDXPMYGF,WBLJNPZQ,108289
FDXPMYGF,CCLHWFWF,16516367
FDXPMYGF,OGAFEHLU,12
FDXPMYGF,UIFPPCLR,69856
FDXPMYGF,KEUWZRKO,310218
FDXPMYGF,KAGJCHMR,9778
FDXPMYGF,VMAQSTJE,18417
FDXPMYGF,XIFHSOWQ,68087
FDXPMYGF,FITUEHWN,69856
FDXPMYGF,UGEQLMXM,79125
FDXPMYGF,MIRCVAMV,39968
FDXPMYGF,IGDVVKUD,4373
FDXPMYGF,QSDCUCLB,1
FDXPMYGF,PYZMVUWD,421
FDXPMYGF,HCDTGMST,68907
FDXPMYGF,ANWUJOKX,1
FDXPMYGF,TGOELCAG,97457
FDXPMYGF,TANNMIMB,1
FDXPMYGF,GIKPEWTY,1
FDXPMYGF,PLMZALFA,1
QSDCUCLB,AHMDUILJ,77531
QSDCUCLB,RCBZUSIM,3794
QSDCUCLB,SUOYXCHP,6
QSDCUCLB,WQMVCOEM,55711
QSDCUCLB,BSRMSVTC,131162
QSDCUCLB,DDEXPPXU,4512
QSDCUCLB,DNMPSKTB,4837091
QSDCUCLB,ATLDMDBO,35995158
QSDCUCLB,HXYSSRXE,4943890
QSDCUCLB,QRKRBYJL,2773113
QSDCUCLB,FRHNWLNI,943282
QSDCUCLB,LRVGFDFM,7271342
QSDCUCLB,BTMOEMEP,10068676
QSDCUCLB,UXSPKBJR,311806
QSDCUCLB,SAAYMURU,14157
QSDCUCLB,DUCMGGNW,450279
QSDCUCLB,SNHYOVBM,310218
QSDCUCLB,FCYBOAXC,106919019
QSDCUCLB,JPBRUTWP,4943890
QSDCUCLB,QVLMOEYE,955494
QSDCUCLB,XUOIQPFL,2636533
QSDCUCLB,WBLJNPZQ,108289
QSDCUCLB,OXKURKXR,76015
QSDCUCLB,AXULOHBQ,69856
QSDCUCLB,DBWLZWNK,278527
QSDCUCLB,OKMBFVKS,1471673
QSDCUCLB,CCLHWFWF,16516367
QSDCUCLB,OGAFEHLU,12
QSDCUCLB,SDWAYPIK,4855875
QSDCUCLB,APQGTRMF,4759
QSDCUCLB,VBYCLTYZ,416728
QSDCUCLB,ROACSLMG,1471673
QSDCUCLB,VMAQSTJE,18417
QSDCUCLB,FITUEHWN,69856
QSDCUCLB,UGEQLMXM,79125
QSDCUCLB,WHPUAOID,13710
QSDCUCLB,UQYUIVVR,4668215
QSDCUCLB,FWUCPMMW,2109
QSDCUCLB,IGDVVKUD,4373
QSDCUCLB,FDXPMYGF,1842
QSDCUCLB,HCDTGMST,68907
QSDCUCLB,XIIEJNEE,35497
QSDCUCLB,BLANHGYY,4941
QSDCUCLB,DJBLNPNC,6
QSDCUCLB,ANWUJOKX,1
QSDCUCLB,GMBFCMIU,1
QSDCUCLB,TGOELCAG,97457
QSDCUCLB,GIKPEWTY,1
QSDCUCLB,PLMZALFA,1
YSYHGLQK,DEWLVASR,310218
YSYHGLQK,ELQGMQWE,311806
YSYHGLQK,AHMDUILJ,77531
YSYHGLQK,XMKRPGLB,716302
YSYHGLQK,ZKENOUDA,310218
YSYHGLQK,WPQXWHYO,10026273
YSYHGLQK,RJGPVEXX,418860
YSYHGLQK,MBSBZBXA,4943890
YSYHGLQK,ZGJXVMNI,2636533
YSYHGLQK,UXSPKBJR,311806
YSYHGLQK,QJQJSWFU,77531
YSYHGLQK,EVBVXETX,4943890
YSYHGLQK,SNHYOVBM,310218
YSYHGLQK,LPHPPJUG,1188146
YSYHGLQK,ZXERAXWP,5291
YSYHGLQK,OXKURKXR,76015
YSYHGLQK,NZKBIBNU,130625
YSYHGLQK,KAGJCHMR,9778
YSYHGLQK,VMAQSTJE,18417
YSYHGLQK,BUZIIBYG,10324868
YSYHGLQK,AANGBULD,105980
YSYHGLQK,IGDVVKUD,4373
YSYHGLQK,HCDTGMST,68907
YSYHGLQK,JSLXRQOK,7
YSYHGLQK,TANNMIMB,1
YSYHGLQK,GIKPEWTY,1
PYZMVUWD,AHMDUILJ,77531
PYZMVUWD,XIPPENFQ,75118
PYZMVUWD,SUOYXCHP,6
PYZMVUWD,BSRMSVTC,131162
PYZMVUWD,VWMBASNE,128071
PYZMVUWD,SAHWCZNH,1471673
PYZMVUWD,LUENUFGA,2973404
PYZMVUWD,RAWUKQMJ,3615224
PYZMVUWD,UXSPKBJR,311806
PYZMVUWD,BEZYMBBT,3391149
PYZMVUWD,QJQJSWFU,77531
PYZMVUWD,LPHPPJUG,1188146
PYZMVUWD,JPBRUTWP,4943890
PYZMVUWD,LTOYKIML,279672
PYZMVUWD,LSOIUSXD,108289
PYZMVUWD,XUOIQPFL,2636533
PYZMVUWD,WBLJNPZQ,108289
PYZMVUWD,OXKURKXR,76015
PYZMVUWD,OGAFEHLU,12
PYZMVUWD,UIFPPCLR,69856
PYZMVUWD,APQGTRMF,4759
PYZMVUWD,XIFHSOWQ,68087
PYZMVUWD,UGEQLMXM,79125
PYZMVUWD,MIRCVAMV,39968
PYZMVUWD,QSDCUCLB,1
PYZMVUWD,DJBLNPNC,6
PYZMVUWD,TANNMIMB,1
HCDTGMST,AHMDUILJ,77531
HCDTGMST,XIPPENFQ,75118
HCDTGMST,WPQXWHYO,10026273
HCDTGMST,VWMBASNE,128071
HCDTGMST,RJGPVEXX,418860
HCDTGMST,SAHWCZNH,1471673
HCDTGMST,LUENUFGA,2973404
HCDTGMST,MBSBZBXA,4943890
HCDTGMST,ZGJXVMNI,2636533
HCDTGMST,BTMOEMEP,10068676
HCDTGMST,UXSPKBJR,311806
HCDTGMST,EVBVXETX,4943890
HCDTGMST,OJIFIHMZ,2636533
HCDTGMST,STZDBITS,21370559
HCDTGMST,SNHYOVBM,310218
HCDTGMST,LPHPPJUG,1188146
HCDTGMST,LTOYKIML,279672
HCDTGMST,JERHKLYW,4329
HCDTGMST,NZKBIBNU,130625
HCDTGMST,KEUWZRKO,310218
HCDTGMST,XIFHSOWQ,68087
HCDTGMST,BUZIIBYG,10324868
HCDTGMST,MIRCVAMV,39968
HCDTGMST,IGDVVKUD,4373
HCDTGMST,QSDCUCLB,1
HCDTGMST,DJBLNPNC,6
HCDTGMST,RUVXNNVA,1
HCDTGMST,TANNMIMB,1
HCDTGMST,GIKPEWTY,1
HCDTGMST,PLMZALFA,1
JSLXRQOK,DEWLVASR,310218
JSLXRQOK,ELQGMQWE,311806
JSLXRQOK,FTSVTTSR,108289
JSLXRQOK,XMKRPGLB,716302
JSLXRQOK,BSRMSVTC,131162
JSLXRQOK,LLHREMKS,69856
JSLXRQOK,VWMBASNE,128071
JSLXRQOK,SAHWCZNH,1471673
JSLXRQOK,LUENUFGA,2973404
JSLXRQOK,BJALXPFS,108289
JSLXRQOK,SAAYMURU,14157
JSLXRQOK,STZDBITS,21370559
JSLXRQOK,JPBRUTWP,4943890
JSLXRQOK,QVLMOEYE,955494
JSLXRQOK,JERHKLYW,4329
JSLXRQOK,ZXERAXWP,5291
JSLXRQOK,LSOIUSXD,108289
JSLXRQOK,AXULOHBQ,69856
JSLXRQOK,DBWLZWNK,278527
JSLXRQOK,SDWAYPIK,4855875
JSLXRQOK,UIFPPCLR,69856
JSLXRQOK,ZCELVYQU,172159
JSLXRQOK,KAGJCHMR,9778
JSLXRQOK,KJNSOAHR,10068676
JSLXRQOK,QKXNTIIB,1849185
JSLXRQOK,GKQIJYDH,8396646
JSLXRQOK,VBYCLTYZ,416728
JSLXRQOK,GYHKIVQT,16796471
JSLXRQOK,XIFHSOWQ,68087
JSLXRQOK,FITUEHWN,69856
JSLXRQOK,UGEQLMXM,79125
JSLXRQOK,JBVHSUWY,131162
JSLXRQOK,NAQIHUKZ,9
JSLXRQOK,AANGBULD,105980
JSLXRQOK,FWUCPMMW,2109
JSLXRQOK,QSDCUCLB,1
JSLXRQOK,YSYHGLQK,14
JSLXRQOK,PYZMVUWD,421
JSLXRQOK,XIIEJNEE,35497
JSLXRQOK,BLANHGYY,4941
JSLXRQOK,DJBLNPNC,6
JSLXRQOK,ANWUJOKX,1
JSLXRQOK,TGOELCAG,97457
JSLXRQOK,RUVXNNVA,1
JSLXRQOK,TANNMIMB,1
JSLXRQOK,GIKPEWTY,1
JSLXRQOK,KFQSHBNH,9295392
JSLXRQOK,RJCAXSGH,3857491
XIIEJNEE,RCBZUSIM,3794
XIIEJNEE,SUOYXCHP,6
XIIEJNEE,WQMVCOEM,55711
XIIEJNEE,BSRMSVTC,131162
XIIEJNEE,DNMPSKTB,4837091
XIIEJNEE,VWMBASNE,128071
XIIEJNEE,ATLDMDBO,35995158
XIIEJNEE,SAHWCZNH,1471673
XIIEJNEE,HXYSSRXE,4943890
XIIEJNEE,QRKRBYJL,2773113
XIIEJNEE,FRHNWLNI,943282
XIIEJNEE,MBSBZBXA,4943890
XIIEJNEE,BJALXPFS,108289
XIIEJNEE,RAWUKQMJ,3615224
XIIEJNEE,LRVGFDFM,7271342
XIIEJNEE,BTMOEMEP,10068676
XIIEJNEE,UXSPKBJR,311806
XIIEJNEE,SAAYMURU,14157
XIIEJNEE,EVBVXETX,4943890
XIIEJNEE,DUCMGGNW,450279
XIIEJNEE,SNHYOVBM,310218
XIIEJNEE,JPBRUTWP,4943890
XIIEJNEE,QVLMOEYE,955494
XIIEJNEE,XUOIQPFL,2636533
XIIEJNEE,WBLJNPZQ,108289
XIIEJNEE,AXULOHBQ,69856
XIIEJNEE,DBWLZWNK,278527
XIIEJNEE,OKMBFVKS,1471673
XIIEJNEE,CCLHWFWF,16516367
XIIEJNEE,OGAFEHLU,12
XIIEJNEE,SDWAYPIK,4855875
XIIEJNEE,KEUWZRKO,310218
XIIEJNEE,APQGTRMF,4759
XIIEJNEE,VBYCLTYZ,416728
XIIEJNEE,ROACSLMG,1471673
XIIEJNEE,VMAQSTJE,18417
XIIEJNEE,FITUEHWN,69856
XIIEJNEE,UGEQLMXM,79125
XIIEJNEE,BUZIIBYG,10324868
XIIEJNEE,JBVHSUWY,131162
XIIEJNEE,WHPUAOID,13710
XIIEJNEE,UQYUIVVR,4668215
XIIEJNEE,FWUCPMMW,2109
XIIEJNEE,IGDVVKUD,4373
XIIEJNEE,FDXPMYGF,1842
XIIEJNEE,YSYHGLQK,14
XIIEJNEE,PYZMVUWD,421
XIIEJNEE,HCDTGMST,68907
XIIEJNEE,BLANHGYY,4941
XIIEJNEE,DJBLNPNC,6
XIIEJNEE,ANWUJOKX,1
XIIEJNEE,GMBFCMIU,1
XIIEJNEE,TGOELCAG,97457
XIIEJNEE,GIKPEWTY,1
XIIEJNEE,PLMZALFA,1
BLANHGYY,XIPPENFQ,75118
BLANHGYY,SUOYXCHP,6
BLANHGYY,WQMVCOEM,55711
BLANHGYY,BSRMSVTC,131162
BLANHGYY,DNMPSKTB,4837091
BLANHGYY,VWMBASNE,128071
BLANHGYY,SAHWCZNH,1471673
BLANHGYY,LUENUFGA,2973404
BLANHGYY,HXYSSRXE,4943890
BLANHGYY,BJALXPFS,108289
BLANHGYY,RAWUKQMJ,3615224
BLANHGYY,LRVGFDFM,7271342
BLANHGYY,QJQJSWFU,77531
BLANHGYY,STZDBITS,21370559
BLANHGYY,JPBRUTWP,4943890
BLANHGYY,QVLMOEYE,955494
BLANHGYY,JERHKLYW,4329
BLANHGYY,LSOIUSXD,108289
BLANHGYY,XUOIQPFL,2636533
BLANHGYY,WBLJNPZQ,108289
BLANHGYY,AXULOHBQ,69856
BLANHGYY,OGAFEHLU,12
BLANHGYY,SDWAYPIK,4855875
BLANHGYY,UIFPPCLR,69856
BLANHGYY,KEUWZRKO,310218
BLANHGYY,APQGTRMF,4759
BLANHGYY,GYHKIVQT,16796471
BLANHGYY,VMAQSTJE,18417
BLANHGYY,XIFHSOWQ,68087
BLANHGYY,FITUEHWN,69856
BLANHGYY,UGEQLMXM,79125
BLANHGYY,JBVHSUWY,131162
BLANHGYY,MIRCVAMV,39968
BLANHGYY,UQYUIVVR,4668215
BLANHGYY,FDXPMYGF,1842
BLANHGYY,QSDCUCLB,1
BLANHGYY,YSYHGLQK,14
BLANHGYY,PYZMVUWD,421
BLANHGYY,HCDTGMST,68907
BLANHGYY,ANWUJOKX,1
BLANHGYY,TGOELCAG,97457
BLANHGYY,TANNMIMB,1
BLANHGYY,GIKPEWTY,1
BLANHGYY,PLMZALFA,1
DJBLNPNC,AHMDUILJ,77531
DJBLNPNC,XIPPENFQ,75118
DJBLNPNC,SUOYXCHP,6
DJBLNPNC,WQMVCOEM,55711
DJBLNPNC,BSRMSVTC,131162
DJBLNPNC,DNMPSKTB,4837091
DJBLNPNC,VWMBASNE,128071
DJBLNPNC,LUENUFGA,2973404
DJBLNPNC,FRHNWLNI,943282
DJBLNPNC,MBSBZBXA,4943890
DJBLNPNC,BJALXPFS,108289
DJBLNPNC,LRVGFDFM,7271342
DJBLNPNC,UXSPKBJR,311806
DJBLNPNC,QJQJSWFU,77531
DJBLNPNC,DUCMGGNW,450279
DJBLNPNC,STZDBITS,21370559
DJBLNPNC,JPBRUTWP,4943890
DJBLNPNC,JERHKLYW,4329
DJBLNPNC,LSOIUSXD,108289
DJBLNPNC,WBLJNPZQ,108289
DJBLNPNC,AXULOHBQ,69856
DJBLNPNC,CCLHWFWF,16516367
DJBLNPNC,OGAFEHLU,12
DJBLNPNC,UIFPPCLR,69856
DJBLNPNC,KEUWZRKO,310218
DJBLNPNC,VMAQSTJE,18417
DJBLNPNC,XIFHSOWQ,68087
DJBLNPNC,FITUEHWN,69856
DJBLNPNC,UGEQLMXM,79125
DJBLNPNC,WHPUAOID,13710
DJBLNPNC,UQYUIVVR,4668215
DJBLNPNC,FDXPMYGF,1842
DJBLNPNC,QSDCUCLB,1
DJBLNPNC,PYZMVUWD,421
DJBLNPNC,HCDTGMST,68907
DJBLNPNC,BLANHGYY,4941
DJBLNPNC,ANWUJOKX,1
DJBLNPNC,TGOELCAG,97457
DJBLNPNC,TANNMIMB,1
DJBLNPNC,GIKPEWTY,1
DJBLNPNC,PLMZALFA,1
ANWUJOKX,RCBZUSIM,3794
ANWUJOKX,WQMVCOEM,55711
ANWUJOKX,BSRMSVTC,131162
ANWUJOKX,DNMPSKTB,4837091
ANWUJOKX,ATLDMDBO,35995158
ANWUJOKX,SAHWCZNH,1471673
ANWUJOKX,LUENUFGA,2973404
ANWUJOKX,HXYSSRXE,4943890
ANWUJOKX,QRKRBYJL,2773113
ANWUJOKX,BJALXPFS,108289
ANWUJOKX,RAWUKQMJ,3615224
ANWUJOKX,BTMOEMEP,10068676
ANWUJOKX,UXSPKBJR,311806
ANWUJOKX,QJQJSWFU,77531
ANWUJOKX,DUCMGGNW,450279
ANWUJOKX,STZDBITS,21370559
ANWUJOKX,JPBRUTWP,4943890
ANWUJOKX,QVLMOEYE,955494
ANWUJOKX,XUOIQPFL,2636533
ANWUJOKX,WBLJNPZQ,108289
ANWUJOKX,AXULOHBQ,69856
ANWUJOKX,OGAFEHLU,12
ANWUJOKX,SDWAYPIK,4855875
ANWUJOKX,UIFPPCLR,69856
ANWUJOKX,KEUWZRKO,310218
ANWUJOKX,APQGTRMF,4759
ANWUJOKX,VBYCLTYZ,416728
ANWUJOKX,GYHKIVQT,16796471
ANWUJOKX,VMAQSTJE,18417
ANWUJOKX,XIFHSOWQ,68087
ANWUJOKX,UGEQLMXM,79125
ANWUJOKX,JBVHSUWY,131162
ANWUJOKX,IGDVVKUD,4373
ANWUJOKX,FDXPMYGF,1842
ANWUJOKX,QSDCUCLB,1
ANWUJOKX,PYZMVUWD,421
ANWUJOKX,HCDTGMST,68907
ANWUJOKX,BLANHGYY,4941
ANWUJOKX,DJBLNPNC,6
ANWUJOKX,GMBFCMIU,1
ANWUJOKX,TANNMIMB,1
ANWUJOKX,PLMZALFA,1
GMBFCMIU,RCBZUSIM,3794
GMBFCMIU,SUOYXCHP,6
GMBFCMIU,WQMVCOEM,55711
GMBFCMIU,BSRMSVTC,131162
GMBFCMIU,DNMPSKTB,4837091
GMBFCMIU,VWMBASNE,128071
GMBFCMIU,ATLDMDBO,35995158
GMBFCMIU,SAHWCZNH,1471673
GMBFCMIU,LUENUFGA,2973404
GMBFCMIU,HXYSSRXE,4943890
GMBFCMIU,QRKRBYJL,2773113
GMBFCMIU,FRHNWLNI,943282
GMBFCMIU,MBSBZBXA,4943890
GMBFCMIU,BJALXPFS,108289
GMBFCMIU,RAWUKQMJ,3615224
GMBFCMIU,LRVGFDFM,7271342
GMBFCMIU,BTMOEMEP,10068676
GMBFCMIU,UXSPKBJR,311806
GMBFCMIU,SAAYMURU,14157
GMBFCMIU,EVBVXETX,4943890
GMBFCMIU,DUCMGGNW,450279
GMBFCMIU,STZDBITS,21370559
GMBFCMIU,SNHYOVBM,310218
GMBFCMIU,JPBRUTWP,4943890
GMBFCMIU,QVLMOEYE,955494
GMBFCMIU,JERHKLYW,4329
GMBFCMIU,LSOIUSXD,108289
GMBFCMIU,XUOIQPFL,2636533
GMBFCMIU,WBLJNPZQ,108289
GMBFCMIU,AXULOHBQ,69856
GMBFCMIU,CCLHWFWF,16516367
GMBFCMIU,OGAFEHLU,12
GMBFCMIU,SDWAYPIK,4855875
GMBFCMIU,UIFPPCLR,69856
GMBFCMIU,KEUWZRKO,310218
GMBFCMIU,APQGTRMF,4759
GMBFCMIU,VMAQSTJE,18417
GMBFCMIU,XIFHSOWQ,68087
GMBFCMIU,FITUEHWN,69856
GMBFCMIU,UGEQLMXM,79125
GMBFCMIU,JBVHSUWY,131162
GMBFCMIU,WHPUAOID,13710
GMBFCMIU,UQYUIVVR,4668215
GMBFCMIU,FWUCPMMW,2109
GMBFCMIU,IGDVVKUD,4373
GMBFCMIU,FDXPMYGF,1842
GMBFCMIU,QSDCUCLB,1
GMBFCMIU,YSYHGLQK,14
GMBFCMIU,PYZMVUWD,421
GMBFCMIU,HCDTGMST,68907
GMBFCMIU,BLANHGYY,4941
GMBFCMIU,DJBLNPNC,6
GMBFCMIU,ANWUJOKX,1
GMBFCMIU,TGOELCAG,97457
GMBFCMIU,TANNMIMB,1
GMBFCMIU,GIKPEWTY,1
GMBFCMIU,PLMZALFA,1
TGOELCAG,XIPPENFQ,75118
TGOELCAG,XMKRPGLB,716302
TGOELCAG,WQMVCOEM,55711
TGOELCAG,DDEXPPXU,4512
TGOELCAG,LLHREMKS,69856
TGOELCAG,RJGPVEXX,418860
TGOELCAG,LUENUFGA,2973404
TGOELCAG,ZGJXVMNI,2636533
TGOELCAG,BTMOEMEP,10068676
TGOELCAG,UXSPKBJR,311806
TGOELCAG,SAAYMURU,14157
