leading_item_id,following_item_id,value
KEUWZRKO,ZGJXVMNI,2460776
KEUWZRKO,UXSPKBJR,308674
KEUWZRKO,BEZYMBBT,3568947
KEUWZRKO,QJQJSWFU,72964
KEUWZRKO,OJIFIHMZ,2453754
KEUWZRKO,LPHPPJUG,1031589
KEUWZRKO,FCYBOAXC,107379832
KEUWZRKO,DBWLZWNK,294728
KEUWZRKO,NZKBIBNU,123000
KEUWZRKO,OKMBFVKS,1581279
KEUWZRKO,UIFPPCLR,56514
KEUWZRKO,FQCLOEXA,1684270
KEUWZRKO,APQGTRMF,4273
KEUWZRKO,KAGJCHMR,12216
KEUWZRKO,ROACSLMG,1684270
KEUWZRKO,XIFHSOWQ,56514
KEUWZRKO,JBVHSUWY,123000
KEUWZRKO,MIRCVAMV,47774
KEUWZRKO,AANGBULD,113510
KEUWZRKO,UQYUIVVR,4291538
KEUWZRKO,QSDCUCLB,1
KEUWZRKO,PYZMVUWD,390
KEUWZRKO,HCDTGMST,65480
KEUWZRKO,JSLXRQOK,8
KEUWZRKO,DJBLNPNC,6
KEUWZRKO,TANNMIMB,1
KEUWZRKO,GIKPEWTY,1
KEUWZRKO,PLMZALFA,1
FQCLOEXA,DEWLVASR,308674
FQCLOEXA,AHMDUILJ,72964
FQCLOEXA,XMKRPGLB,1031589
FQCLOEXA,RCBZUSIM,3224
FQCLOEXA,ZKENOUDA,308674
FQCLOEXA,WQMVCOEM,6802
FQCLOEXA,BSRMSVTC,123000
FQCLOEXA,LLHREMKS,56225
FQCLOEXA,DNMPSKTB,4304559
FQCLOEXA,WPQXWHYO,11168765
FQCLOEXA,RJGPVEXX,308674
FQCLOEXA,ATLDMDBO,36232052
FQCLOEXA,SAHWCZNH,1684270
FQCLOEXA,HXYSSRXE,4304559
FQCLOEXA,QRKRBYJL,2618567
FQCLOEXA,FRHNWLNI,1031589
FQCLOEXA,MBSBZBXA,4304559
FQCLOEXA,RAWUKQMJ,3930456
FQCLOEXA,LRVGFDFM,7765257
FQCLOEXA,UXSPKBJR,308674
FQCLOEXA,SAAYMURU,14938
FQCLOEXA,EVBVXETX,4304559
FQCLOEXA,DUCMGGNW,308674
FQCLOEXA,SNHYOVBM,308674
FQCLOEXA,FCYBOAXC,107379832
FQCLOEXA,QVLMOEYE,993766
FQCLOEXA,ZXERAXWP,4728
FQCLOEXA,AXULOHBQ,55262
FQCLOEXA,NZKBIBNU,123000
FQCLOEXA,OGAFEHLU,10
FQCLOEXA,KEUWZRKO,308674
FQCLOEXA,ZCELVYQU,254700
FQCLOEXA,KAGJCHMR,12216
FQCLOEXA,KJNSOAHR,11209359
FQCLOEXA,VBYCLTYZ,308674
FQCLOEXA,VMAQSTJE,17364
FQCLOEXA,FITUEHWN,56514
FQCLOEXA,UGEQLMXM,74264
FQCLOEXA,BUZIIBYG,11209359
FQCLOEXA,AANGBULD,113510
FQCLOEXA,FWUCPMMW,1805
FQCLOEXA,IGDVVKUD,4271
FQCLOEXA,FDXPMYGF,1934
FQCLOEXA,YSYHGLQK,7
FQCLOEXA,PYZMVUWD,390
FQCLOEXA,HCDTGMST,65480
FQCLOEXA,JSLXRQOK,8
FQCLOEXA,XIIEJNEE,28074
FQCLOEXA,BLANHGYY,4632
FQCLOEXA,DJBLNPNC,6
FQCLOEXA,ANWUJOKX,1
FQCLOEXA,GMBFCMIU,1
FQCLOEXA,TGOELCAG,108330
FQCLOEXA,GIKPEWTY,1
FQCLOEXA,PLMZALFA,1
FQCLOEXA,KFQSHBNH,10334487
FQCLOEXA,RJCAXSGH,4087217
APQGTRMF,XMKRPGLB,1031589
APQGTRMF,RCBZUSIM,3224
APQGTRMF,SUOYXCHP,7
APQGTRMF,WQMVCOEM,6802
APQGTRMF,BSRMSVTC,123000
APQGTRMF,DNMPSKTB,4304559
APQGTRMF,VWMBASNE,123000
APQGTRMF,ATLDMDBO,36232052
APQGTRMF,SAHWCZNH,1684270
APQGTRMF,LUENUFGA,3248631
APQGTRMF,HXYSSRXE,4304559
APQGTRMF,QRKRBYJL,2618567
APQGTRMF,FRHNWLNI,1031589
APQGTRMF,BJALXPFS,113510
APQGTRMF,RAWUKQMJ,3930456
APQGTRMF,BTMOEMEP,11209359
APQGTRMF,BEZYMBBT,3568947
APQGTRMF,QJQJSWFU,72964
APQGTRMF,DUCMGGNW,308674
APQGTRMF,STZDBITS,21406131
APQGTRMF,SNHYOVBM,308674
APQGTRMF,JPBRUTWP,4304559
APQGTRMF,QVLMOEYE,993766
APQGTRMF,XUOIQPFL,2453754
APQGTRMF,WBLJNPZQ,113510
APQGTRMF,OXKURKXR,72964
APQGTRMF,AXULOHBQ,55262
APQGTRMF,DBWLZWNK,294728
APQGTRMF,OKMBFVKS,1581279
APQGTRMF,OGAFEHLU,10
APQGTRMF,SDWAYPIK,4304559
APQGTRMF,UIFPPCLR,56514
APQGTRMF,KEUWZRKO,308674
APQGTRMF,QKXNTIIB,2380816
APQGTRMF,VBYCLTYZ,308674
APQGTRMF,GYHKIVQT,14286727
APQGTRMF,ROACSLMG,1684270
APQGTRMF,VMAQSTJE,17364
APQGTRMF,XIFHSOWQ,56514
APQGTRMF,UGEQLMXM,74264
APQGTRMF,WHPUAOID,15334
APQGTRMF,FDXPMYGF,1934
APQGTRMF,PYZMVUWD,390
APQGTRMF,BLANHGYY,4632
APQGTRMF,DJBLNPNC,6
APQGTRMF,ANWUJOKX,1
APQGTRMF,TGOELCAG,108330
APQGTRMF,RUVXNNVA,1
APQGTRMF,TANNMIMB,1
APQGTRMF,GIKPEWTY,1
APQGTRMF,PLMZALFA,1
ZCELVYQU,ELQGMQWE,308674
ZCELVYQU,XMKRPGLB,1031589
ZCELVYQU,SUOYXCHP,7
ZCELVYQU,BSRMSVTC,123000
ZCELVYQU,DNMPSKTB,4304559
ZCELVYQU,ATLDMDBO,36232052
ZCELVYQU,SAHWCZNH,1684270
ZCELVYQU,LUENUFGA,3248631
ZCELVYQU,HXYSSRXE,4304559
ZCELVYQU,QRKRBYJL,2618567
ZCELVYQU,MBSBZBXA,4304559
ZCELVYQU,BJALXPFS,113510
ZCELVYQU,RAWUKQMJ,3930456
ZCELVYQU,LRVGFDFM,7765257
ZCELVYQU,BTMOEMEP,11209359
ZCELVYQU,BEZYMBBT,3568947
ZCELVYQU,QJQJSWFU,72964
ZCELVYQU,FCYBOAXC,107379832
ZCELVYQU,JPBRUTWP,4304559
ZCELVYQU,LTOYKIML,294728
ZCELVYQU,QVLMOEYE,993766
ZCELVYQU,ZXERAXWP,4728
ZCELVYQU,LSOIUSXD,113510
ZCELVYQU,XUOIQPFL,2453754
ZCELVYQU,WBLJNPZQ,113510
ZCELVYQU,OXKURKXR,72964
ZCELVYQU,AXULOHBQ,55262
ZCELVYQU,DBWLZWNK,294728
ZCELVYQU,OKMBFVKS,1581279
ZCELVYQU,CCLHWFWF,14805070
ZCELVYQU,OGAFEHLU,10
ZCELVYQU,SDWAYPIK,4304559
ZCELVYQU,UIFPPCLR,56514
ZCELVYQU,KEUWZRKO,308674
ZCELVYQU,APQGTRMF,4273
ZCELVYQU,KJNSOAHR,11209359
ZCELVYQU,GKQIJYDH,10334487
ZCELVYQU,VBYCLTYZ,308674
ZCELVYQU,GYHKIVQT,14286727
ZCELVYQU,VMAQSTJE,17364
ZCELVYQU,XIFHSOWQ,56514
ZCELVYQU,UGEQLMXM,74264
ZCELVYQU,JBVHSUWY,123000
ZCELVYQU,MIRCVAMV,47774
ZCELVYQU,AANGBULD,113510
ZCELVYQU,FWUCPMMW,1805
ZCELVYQU,IGDVVKUD,4271
ZCELVYQU,FDXPMYGF,1934
ZCELVYQU,QSDCUCLB,1
ZCELVYQU,PYZMVUWD,390
ZCELVYQU,HCDTGMST,65480
ZCELVYQU,XIIEJNEE,28074
ZCELVYQU,BLANHGYY,4632
ZCELVYQU,ANWUJOKX,1
ZCELVYQU,TANNMIMB,1
ZCELVYQU,PLMZALFA,1
ZCELVYQU,KFQSHBNH,10334487
ZCELVYQU,RJCAXSGH,4087217
KAGJCHMR,DEWLVASR,308674
KAGJCHMR,ELQGMQWE,308674
KAGJCHMR,AHMDUILJ,72964
KAGJCHMR,FTSVTTSR,113510
KAGJCHMR,SUOYXCHP,7
KAGJCHMR,ZKENOUDA,308674
KAGJCHMR,WQMVCOEM,6802
KAGJCHMR,DDEXPPXU,4360
KAGJCHMR,LLHREMKS,56225
KAGJCHMR,WPQXWHYO,11168765
KAGJCHMR,RJGPVEXX,308674
KAGJCHMR,FRHNWLNI,1031589
KAGJCHMR,ZGJXVMNI,2460776
KAGJCHMR,SAAYMURU,14938
KAGJCHMR,DUCMGGNW,308674
KAGJCHMR,OJIFIHMZ,2453754
KAGJCHMR,SNHYOVBM,308674
KAGJCHMR,LPHPPJUG,1031589
KAGJCHMR,LTOYKIML,294728
KAGJCHMR,JERHKLYW,4271
KAGJCHMR,ZXERAXWP,4728
KAGJCHMR,NZKBIBNU,123000
KAGJCHMR,FQCLOEXA,1684270
KAGJCHMR,ZCELVYQU,254700
KAGJCHMR,KJNSOAHR,11209359
KAGJCHMR,GKQIJYDH,10334487
KAGJCHMR,VBYCLTYZ,308674
KAGJCHMR,FITUEHWN,56514
KAGJCHMR,BUZIIBYG,11209359
KAGJCHMR,NAQIHUKZ,8
KAGJCHMR,AANGBULD,113510
KAGJCHMR,UQYUIVVR,4291538
KAGJCHMR,FWUCPMMW,1805
KAGJCHMR,YSYHGLQK,7
KAGJCHMR,JSLXRQOK,8
KAGJCHMR,XIIEJNEE,28074
KAGJCHMR,BLANHGYY,4632
KAGJCHMR,DJBLNPNC,6
KAGJCHMR,TGOELCAG,108330
KAGJCHMR,RUVXNNVA,1
KAGJCHMR,GIKPEWTY,1
KAGJCHMR,KFQSHBNH,10334487
KAGJCHMR,RJCAXSGH,4087217
KJNSOAHR,RCBZUSIM,3224
KJNSOAHR,SUOYXCHP,7
KJNSOAHR,WQMVCOEM,6802
KJNSOAHR,BSRMSVTC,123000
KJNSOAHR,DDEXPPXU,4360
KJNSOAHR,LLHREMKS,56225
KJNSOAHR,DNMPSKTB,4304559
KJNSOAHR,ATLDMDBO,36232052
KJNSOAHR,SAHWCZNH,1684270
KJNSOAHR,HXYSSRXE,4304559
KJNSOAHR,QRKRBYJL,2618567
KJNSOAHR,BJALXPFS,113510
KJNSOAHR,RAWUKQMJ,3930456
KJNSOAHR,LRVGFDFM,7765257
KJNSOAHR,BTMOEMEP,11209359
KJNSOAHR,UXSPKBJR,308674
KJNSOAHR,SAAYMURU,14938
KJNSOAHR,EVBVXETX,4304559
KJNSOAHR,FCYBOAXC,107379832
KJNSOAHR,JPBRUTWP,4304559
KJNSOAHR,QVLMOEYE,993766
KJNSOAHR,ZXERAXWP,4728
KJNSOAHR,LSOIUSXD,113510
KJNSOAHR,XUOIQPFL,2453754
KJNSOAHR,WBLJNPZQ,113510
KJNSOAHR,OXKURKXR,72964
KJNSOAHR,AXULOHBQ,55262
KJNSOAHR,CCLHWFWF,14805070
KJNSOAHR,OGAFEHLU,10
KJNSOAHR,SDWAYPIK,4304559
KJNSOAHR,KEUWZRKO,308674
KJNSOAHR,FQCLOEXA,1684270
KJNSOAHR,APQGTRMF,4273
KJNSOAHR,ZCELVYQU,254700
KJNSOAHR,GKQIJYDH,10334487
KJNSOAHR,VBYCLTYZ,308674
KJNSOAHR,GYHKIVQT,14286727
KJNSOAHR,ROACSLMG,1684270
KJNSOAHR,VMAQSTJE,17364
KJNSOAHR,FITUEHWN,56514
KJNSOAHR,UGEQLMXM,74264
KJNSOAHR,BUZIIBYG,11209359
KJNSOAHR,WHPUAOID,15334
KJNSOAHR,FWUCPMMW,1805
KJNSOAHR,IGDVVKUD,4271
KJNSOAHR,FDXPMYGF,1934
KJNSOAHR,QSDCUCLB,1
KJNSOAHR,XIIEJNEE,28074
KJNSOAHR,BLANHGYY,4632
KJNSOAHR,DJBLNPNC,6
KJNSOAHR,ANWUJOKX,1
KJNSOAHR,GMBFCMIU,1
KJNSOAHR,GIKPEWTY,1
KJNSOAHR,PLMZALFA,1
KJNSOAHR,KFQSHBNH,10334487
KJNSOAHR,RJCAXSGH,4087217
QKXNTIIB,ELQGMQWE,308674
QKXNTIIB,XIPPENFQ,72964
QKXNTIIB,FTSVTTSR,113510
QKXNTIIB,XMKRPGLB,1031589
QKXNTIIB,SUOYXCHP,7
QKXNTIIB,LLHREMKS,56225
QKXNTIIB,LRVGFDFM,7765257
QKXNTIIB,BTMOEMEP,11209359
QKXNTIIB,UXSPKBJR,308674
QKXNTIIB,SAAYMURU,14938
QKXNTIIB,QJQJSWFU,72964
QKXNTIIB,STZDBITS,21406131
QKXNTIIB,SNHYOVBM,308674
QKXNTIIB,FCYBOAXC,107379832
QKXNTIIB,LTOYKIML,294728
QKXNTIIB,JERHKLYW,4271
QKXNTIIB,ZXERAXWP,4728
QKXNTIIB,WBLJNPZQ,113510
QKXNTIIB,DBWLZWNK,294728
QKXNTIIB,CCLHWFWF,14805070
QKXNTIIB,KEUWZRKO,308674
QKXNTIIB,APQGTRMF,4273
QKXNTIIB,KAGJCHMR,12216
QKXNTIIB,VBYCLTYZ,308674
QKXNTIIB,BUZIIBYG,11209359
QKXNTIIB,NAQIHUKZ,8
QKXNTIIB,AANGBULD,113510
QKXNTIIB,UQYUIVVR,4291538
QKXNTIIB,FWUCPMMW,1805
QKXNTIIB,QSDCUCLB,1
QKXNTIIB,HCDTGMST,65480
QKXNTIIB,JSLXRQOK,8
QKXNTIIB,XIIEJNEE,28074
QKXNTIIB,BLANHGYY,4632
QKXNTIIB,DJBLNPNC,6
QKXNTIIB,ANWUJOKX,1
QKXNTIIB,TGOELCAG,108330
QKXNTIIB,RUVXNNVA,1
QKXNTIIB,GIKPEWTY,1
QKXNTIIB,PLMZALFA,1
QKXNTIIB,KFQSHBNH,10334487
GKQIJYDH,ELQGMQWE,308674
GKQIJYDH,FTSVTTSR,113510
GKQIJYDH,BSRMSVTC,123000
GKQIJYDH,LLHREMKS,56225
GKQIJYDH,LUENUFGA,3248631
GKQIJYDH,MBSBZBXA,4304559
GKQIJYDH,BJALXPFS,113510
GKQIJYDH,QJQJSWFU,72964
GKQIJYDH,SNHYOVBM,308674
GKQIJYDH,JPBRUTWP,4304559
GKQIJYDH,QVLMOEYE,993766
GKQIJYDH,ZXERAXWP,4728
GKQIJYDH,OXKURKXR,72964
GKQIJYDH,AXULOHBQ,55262
GKQIJYDH,OKMBFVKS,1581279
GKQIJYDH,OGAFEHLU,10
GKQIJYDH,UIFPPCLR,56514
GKQIJYDH,KEUWZRKO,308674
GKQIJYDH,APQGTRMF,4273
GKQIJYDH,ZCELVYQU,254700
GKQIJYDH,ROACSLMG,1684270
GKQIJYDH,VMAQSTJE,17364
GKQIJYDH,XIFHSOWQ,56514
GKQIJYDH,JBVHSUWY,123000
GKQIJYDH,NAQIHUKZ,8
GKQIJYDH,WHPUAOID,15334
GKQIJYDH,UQYUIVVR,4291538
GKQIJYDH,FWUCPMMW,1805
GKQIJYDH,FDXPMYGF,1934
GKQIJYDH,QSDCUCLB,1
GKQIJYDH,YSYHGLQK,7
GKQIJYDH,HCDTGMST,65480
GKQIJYDH,JSLXRQOK,8
GKQIJYDH,DJBLNPNC,6
GKQIJYDH,ANWUJOKX,1
GKQIJYDH,TGOELCAG,108330
GKQIJYDH,RUVXNNVA,1
GKQIJYDH,TANNMIMB,1
GKQIJYDH,PLMZALFA,1
GKQIJYDH,KFQSHBNH,10334487
GKQIJYDH,RJCAXSGH,4087217
VBYCLTYZ,AHMDUILJ,72964
VBYCLTYZ,XMKRPGLB,1031589
VBYCLTYZ,RCBZUSIM,3224
VBYCLTYZ,SUOYXCHP,7
VBYCLTYZ,WQMVCOEM,6802
VBYCLTYZ,BSRMSVTC,123000
VBYCLTYZ,DNMPSKTB,4304559
VBYCLTYZ,VWMBASNE,123000
VBYCLTYZ,ATLDMDBO,36232052
VBYCLTYZ,SAHWCZNH,1684270
VBYCLTYZ,LUENUFGA,3248631
VBYCLTYZ,HXYSSRXE,4304559
VBYCLTYZ,QRKRBYJL,2618567
VBYCLTYZ,FRHNWLNI,1031589
VBYCLTYZ,BJALXPFS,113510
VBYCLTYZ,RAWUKQMJ,3930456
VBYCLTYZ,LRVGFDFM,7765257
VBYCLTYZ,BTMOEMEP,11209359
VBYCLTYZ,UXSPKBJR,308674
VBYCLTYZ,BEZYMBBT,3568947
VBYCLTYZ,QJQJSWFU,72964
VBYCLTYZ,DUCMGGNW,308674
VBYCLTYZ,JPBRUTWP,4304559
VBYCLTYZ,QVLMOEYE,993766
VBYCLTYZ,LSOIUSXD,113510
VBYCLTYZ,XUOIQPFL,2453754
VBYCLTYZ,WBLJNPZQ,113510
VBYCLTYZ,OXKURKXR,72964
VBYCLTYZ,AXULOHBQ,55262
VBYCLTYZ,DBWLZWNK,294728
VBYCLTYZ,OKMBFVKS,1581279
VBYCLTYZ,OGAFEHLU,10
VBYCLTYZ,SDWAYPIK,4304559
VBYCLTYZ,UIFPPCLR,56514
VBYCLTYZ,KEUWZRKO,308674
VBYCLTYZ,APQGTRMF,4273
VBYCLTYZ,ZCELVYQU,254700
VBYCLTYZ,GYHKIVQT,14286727
VBYCLTYZ,VMAQSTJE,17364
VBYCLTYZ,XIFHSOWQ,56514
VBYCLTYZ,FITUEHWN,56514
VBYCLTYZ,UGEQLMXM,74264
VBYCLTYZ,BUZIIBYG,11209359
VBYCLTYZ,JBVHSUWY,123000
VBYCLTYZ,WHPUAOID,15334
VBYCLTYZ,IGDVVKUD,4271
VBYCLTYZ,FDXPMYGF,1934
VBYCLTYZ,QSDCUCLB,1
VBYCLTYZ,PYZMVUWD,390
VBYCLTYZ,HCDTGMST,65480
VBYCLTYZ,BLANHGYY,4632
VBYCLTYZ,DJBLNPNC,6
VBYCLTYZ,ANWUJOKX,1
VBYCLTYZ,GMBFCMIU,1
VBYCLTYZ,TANNMIMB,1
VBYCLTYZ,GIKPEWTY,1
VBYCLTYZ,PLMZALFA,1
GYHKIVQT,AHMDUILJ,72964
GYHKIVQT,XIPPENFQ,72964
GYHKIVQT,XMKRPGLB,1031589
GYHKIVQT,RCBZUSIM,3224
GYHKIVQT,WQMVCOEM,6802
GYHKIVQT,BSRMSVTC,123000
GYHKIVQT,DNMPSKTB,4304559
GYHKIVQT,VWMBASNE,123000
GYHKIVQT,ATLDMDBO,36232052
GYHKIVQT,SAHWCZNH,1684270
GYHKIVQT,LUENUFGA,3248631
GYHKIVQT,HXYSSRXE,4304559
GYHKIVQT,QRKRBYJL,2618567
GYHKIVQT,BJALXPFS,113510
GYHKIVQT,RAWUKQMJ,3930456
GYHKIVQT,LRVGFDFM,7765257
GYHKIVQT,BTMOEMEP,11209359
GYHKIVQT,BEZYMBBT,3568947
GYHKIVQT,QJQJSWFU,72964
GYHKIVQT,JPBRUTWP,4304559
GYHKIVQT,QVLMOEYE,993766
GYHKIVQT,LSOIUSXD,113510
GYHKIVQT,XUOIQPFL,2453754
GYHKIVQT,WBLJNPZQ,113510
GYHKIVQT,OXKURKXR,72964
GYHKIVQT,AXULOHBQ,55262
GYHKIVQT,OKMBFVKS,1581279
GYHKIVQT,CCLHWFWF,14805070
GYHKIVQT,OGAFEHLU,10
GYHKIVQT,SDWAYPIK,4304559
GYHKIVQT,UIFPPCLR,56514
GYHKIVQT,KEUWZRKO,308674
GYHKIVQT,APQGTRMF,4273
GYHKIVQT,VBYCLTYZ,308674
GYHKIVQT,VMAQSTJE,17364
GYHKIVQT,XIFHSOWQ,56514
GYHKIVQT,UGEQLMXM,74264
GYHKIVQT,JBVHSUWY,123000
GYHKIVQT,MIRCVAMV,47774
GYHKIVQT,FDXPMYGF,1934
GYHKIVQT,QSDCUCLB,1
GYHKIVQT,PYZMVUWD,390
GYHKIVQT,BLANHGYY,4632
GYHKIVQT,TGOELCAG,108330
GYHKIVQT,TANNMIMB,1
GYHKIVQT,GIKPEWTY,1
GYHKIVQT,PLMZALFA,1
ROACSLMG,AHMDUILJ,72964
ROACSLMG,XMKRPGLB,1031589
ROACSLMG,RCBZUSIM,3224
ROACSLMG,SUOYXCHP,7
ROACSLMG,WQMVCOEM,6802
ROACSLMG,BSRMSVTC,123000
ROACSLMG,DNMPSKTB,4304559
ROACSLMG,ATLDMDBO,36232052
ROACSLMG,SAHWCZNH,1684270
ROACSLMG,LUENUFGA,3248631
ROACSLMG,HXYSSRXE,4304559
ROACSLMG,QRKRBYJL,2618567
ROACSLMG,FRHNWLNI,1031589
ROACSLMG,BJALXPFS,113510
ROACSLMG,RAWUKQMJ,3930456
ROACSLMG,LRVGFDFM,7765257
ROACSLMG,BTMOEMEP,11209359
ROACSLMG,UXSPKBJR,308674
ROACSLMG,BEZYMBBT,3568947
ROACSLMG,DUCMGGNW,308674
ROACSLMG,SNHYOVBM,308674
ROACSLMG,LPHPPJUG,1031589
ROACSLMG,JPBRUTWP,4304559
ROACSLMG,QVLMOEYE,993766
ROACSLMG,LSOIUSXD,113510
ROACSLMG,XUOIQPFL,2453754
ROACSLMG,WBLJNPZQ,113510
ROACSLMG,OXKURKXR,72964
ROACSLMG,AXULOHBQ,55262
ROACSLMG,OKMBFVKS,1581279
ROACSLMG,OGAFEHLU,10
ROACSLMG,UIFPPCLR,56514
ROACSLMG,KEUWZRKO,308674
ROACSLMG,APQGTRMF,4273
ROACSLMG,VBYCLTYZ,308674
ROACSLMG,GYHKIVQT,14286727
ROACSLMG,VMAQSTJE,17364
ROACSLMG,XIFHSOWQ,56514
ROACSLMG,FITUEHWN,56514
ROACSLMG,UGEQLMXM,74264
ROACSLMG,WHPUAOID,15334
ROACSLMG,IGDVVKUD,4271
ROACSLMG,FDXPMYGF,1934
ROACSLMG,QSDCUCLB,1
ROACSLMG,PYZMVUWD,390
ROACSLMG,XIIEJNEE,28074
ROACSLMG,BLANHGYY,4632
ROACSLMG,DJBLNPNC,6
ROACSLMG,ANWUJOKX,1
ROACSLMG,GMBFCMIU,1
ROACSLMG,TANNMIMB,1
ROACSLMG,GIKPEWTY,1
ROACSLMG,PLMZALFA,1
VMAQSTJE,AHMDUILJ,72964
VMAQSTJE,XIPPENFQ,72964
VMAQSTJE,RCBZUSIM,3224
VMAQSTJE,DDEXPPXU,4360
VMAQSTJE,VWMBASNE,123000
VMAQSTJE,SAHWCZNH,1684270
VMAQSTJE,LUENUFGA,3248631
VMAQSTJE,MBSBZBXA,4304559
VMAQSTJE,RAWUKQMJ,3930456
VMAQSTJE,BTMOEMEP,11209359
VMAQSTJE,UXSPKBJR,308674
VMAQSTJE,BEZYMBBT,3568947
VMAQSTJE,OJIFIHMZ,2453754
VMAQSTJE,STZDBITS,21406131
VMAQSTJE,SNHYOVBM,308674
VMAQSTJE,JPBRUTWP,4304559
VMAQSTJE,QVLMOEYE,993766
VMAQSTJE,JERHKLYW,4271
VMAQSTJE,LSOIUSXD,113510
VMAQSTJE,XUOIQPFL,2453754
VMAQSTJE,WBLJNPZQ,113510
VMAQSTJE,OXKURKXR,72964
VMAQSTJE,DBWLZWNK,294728
VMAQSTJE,OKMBFVKS,1581279
VMAQSTJE,OGAFEHLU,10
VMAQSTJE,SDWAYPIK,4304559
VMAQSTJE,UIFPPCLR,56514
VMAQSTJE,KEUWZRKO,308674
VMAQSTJE,APQGTRMF,4273
VMAQSTJE,KAGJCHMR,12216
VMAQSTJE,QKXNTIIB,2380816
VMAQSTJE,VBYCLTYZ,308674
VMAQSTJE,GYHKIVQT,14286727
VMAQSTJE,XIFHSOWQ,56514
VMAQSTJE,UGEQLMXM,74264
VMAQSTJE,JBVHSUWY,123000
VMAQSTJE,MIRCVAMV,47774
VMAQSTJE,UQYUIVVR,4291538
VMAQSTJE,QSDCUCLB,1
VMAQSTJE,PYZMVUWD,390
VMAQSTJE,ANWUJOKX,1
VMAQSTJE,TANNMIMB,1
VMAQSTJE,PLMZALFA,1
XIFHSOWQ,AHMDUILJ,72964
XIFHSOWQ,XIPPENFQ,72964
XIFHSOWQ,ZKENOUDA,308674
XIFHSOWQ,WQMVCOEM,6802
XIFHSOWQ,DDEXPPXU,4360
XIFHSOWQ,VWMBASNE,123000
XIFHSOWQ,RJGPVEXX,308674
XIFHSOWQ,SAHWCZNH,1684270
XIFHSOWQ,LUENUFGA,3248631
XIFHSOWQ,ZGJXVMNI,2460776
XIFHSOWQ,UXSPKBJR,308674
XIFHSOWQ,BEZYMBBT,3568947
XIFHSOWQ,EVBVXETX,4304559
XIFHSOWQ,LPHPPJUG,1031589
XIFHSOWQ,LTOYKIML,294728
XIFHSOWQ,DBWLZWNK,294728
XIFHSOWQ,NZKBIBNU,123000
XIFHSOWQ,VUAFAIYJ,294728
XIFHSOWQ,CCLHWFWF,14805070
XIFHSOWQ,KEUWZRKO,308674
XIFHSOWQ,FQCLOEXA,1684270
XIFHSOWQ,APQGTRMF,4273
XIFHSOWQ,KAGJCHMR,12216
XIFHSOWQ,JBVHSUWY,123000
XIFHSOWQ,MIRCVAMV,47774
XIFHSOWQ,AANGBULD,113510
XIFHSOWQ,FWUCPMMW,1805
XIFHSOWQ,QSDCUCLB,1
XIFHSOWQ,JSLXRQOK,8
XIFHSOWQ,DJBLNPNC,6
FITUEHWN,DEWLVASR,308674
FITUEHWN,XMKRPGLB,1031589
FITUEHWN,RCBZUSIM,3224
FITUEHWN,ATLDMDBO,36232052
FITUEHWN,MBSBZBXA,4304559
FITUEHWN,BJALXPFS,113510
FITUEHWN,RAWUKQMJ,3930456
FITUEHWN,LRVGFDFM,7765257
FITUEHWN,BTMOEMEP,11209359
FITUEHWN,UXSPKBJR,308674
FITUEHWN,SAAYMURU,14938
FITUEHWN,QJQJSWFU,72964
FITUEHWN,STZDBITS,21406131
FITUEHWN,SNHYOVBM,308674
FITUEHWN,LPHPPJUG,1031589
FITUEHWN,JPBRUTWP,4304559
FITUEHWN,QVLMOEYE,993766
FITUEHWN,JERHKLYW,4271
FITUEHWN,LSOIUSXD,113510
FITUEHWN,XUOIQPFL,2453754
FITUEHWN,WBLJNPZQ,113510
FITUEHWN,AXULOHBQ,55262
FITUEHWN,DBWLZWNK,294728
FITUEHWN,CCLHWFWF,14805070
FITUEHWN,OGAFEHLU,10
FITUEHWN,SDWAYPIK,4304559
FITUEHWN,UIFPPCLR,56514
FITUEHWN,ZCELVYQU,254700
FITUEHWN,KJNSOAHR,11209359
FITUEHWN,GKQIJYDH,10334487
FITUEHWN,VBYCLTYZ,308674
FITUEHWN,XIFHSOWQ,56514
FITUEHWN,UGEQLMXM,74264
FITUEHWN,MIRCVAMV,47774
FITUEHWN,UQYUIVVR,4291538
FITUEHWN,IGDVVKUD,4271
FITUEHWN,FDXPMYGF,1934
FITUEHWN,QSDCUCLB,1
FITUEHWN,PYZMVUWD,390
FITUEHWN,DJBLNPNC,6
FITUEHWN,ANWUJOKX,1
FITUEHWN,RUVXNNVA,1
FITUEHWN,TANNMIMB,1
FITUEHWN,PLMZALFA,1
FITUEHWN,KFQSHBNH,10334487
FITUEHWN,RJCAXSGH,4087217
UGEQLMXM,RCBZUSIM,3224
UGEQLMXM,SUOYXCHP,7
UGEQLMXM,WQMVCOEM,6802
UGEQLMXM,BSRMSVTC,123000
UGEQLMXM,DNMPSKTB,4304559
UGEQLMXM,VWMBASNE,123000
UGEQLMXM,ATLDMDBO,36232052
UGEQLMXM,SAHWCZNH,1684270
UGEQLMXM,HXYSSRXE,4304559
UGEQLMXM,QRKRBYJL,2618567
UGEQLMXM,BJALXPFS,113510
UGEQLMXM,RAWUKQMJ,3930456
UGEQLMXM,LRVGFDFM,7765257
UGEQLMXM,BTMOEMEP,11209359
UGEQLMXM,UXSPKBJR,308674
UGEQLMXM,BEZYMBBT,3568947
UGEQLMXM,QJQJSWFU,72964
