leading_item_id,following_item_id,value
ZCELVYQU,WQMVCOEM,10702
ZCELVYQU,LLHREMKS,21125
ZCELVYQU,DNMPSKTB,5232002
ZCELVYQU,WPQXWHYO,8605777
ZCELVYQU,ATLDMDBO,35384485
ZCELVYQU,QRKRBYJL,1435706
ZCELVYQU,FRHNWLNI,1427516
ZCELVYQU,MBSBZBXA,4931770
ZCELVYQU,BJALXPFS,200756
ZCELVYQU,RAWUKQMJ,3516379
ZCELVYQU,BTMOEMEP,11755342
ZCELVYQU,UXSPKBJR,367805
ZCELVYQU,BEZYMBBT,3587566
ZCELVYQU,SAAYMURU,19487
ZCELVYQU,EVBVXETX,4813485
ZCELVYQU,FCYBOAXC,113463661
ZCELVYQU,JPBRUTWP,5424357
ZCELVYQU,QVLMOEYE,1013432
ZCELVYQU,ZXERAXWP,8097
ZCELVYQU,LSOIUSXD,77911
ZCELVYQU,WBLJNPZQ,85467
ZCELVYQU,OXKURKXR,53939
ZCELVYQU,AXULOHBQ,26524
ZCELVYQU,VUAFAIYJ,942793
ZCELVYQU,OGAFEHLU,9169
ZCELVYQU,KJNSOAHR,13335695
ZCELVYQU,QKXNTIIB,3258099
ZCELVYQU,GKQIJYDH,6208368
ZCELVYQU,VBYCLTYZ,361821
ZCELVYQU,GYHKIVQT,7769678
ZCELVYQU,ROACSLMG,2115116
ZCELVYQU,FITUEHWN,96135
ZCELVYQU,UGEQLMXM,144759
ZCELVYQU,BUZIIBYG,14460558
ZCELVYQU,AANGBULD,495313
ZCELVYQU,UQYUIVVR,1521150
ZCELVYQU,FWUCPMMW,2071
ZCELVYQU,IGDVVKUD,9609
ZCELVYQU,FDXPMYGF,4012
ZCELVYQU,YSYHGLQK,2401
ZCELVYQU,XIIEJNEE,1655
ZCELVYQU,BLANHGYY,5960
ZCELVYQU,DJBLNPNC,6130
KAGJCHMR,DEWLVASR,326111
KAGJCHMR,ELQGMQWE,871703
KAGJCHMR,FTSVTTSR,81037
KAGJCHMR,ZKENOUDA,330566
KAGJCHMR,DDEXPPXU,10732
KAGJCHMR,LLHREMKS,21125
KAGJCHMR,WPQXWHYO,8605777
KAGJCHMR,RJGPVEXX,524607
KAGJCHMR,MBSBZBXA,4931770
KAGJCHMR,BJALXPFS,200756
KAGJCHMR,ZGJXVMNI,2723298
KAGJCHMR,UXSPKBJR,367805
KAGJCHMR,SAAYMURU,19487
KAGJCHMR,QJQJSWFU,48565
KAGJCHMR,EVBVXETX,4813485
KAGJCHMR,OJIFIHMZ,3038558
KAGJCHMR,LPHPPJUG,1364306
KAGJCHMR,FCYBOAXC,113463661
KAGJCHMR,LTOYKIML,229330
KAGJCHMR,JERHKLYW,9552
KAGJCHMR,ZXERAXWP,8097
KAGJCHMR,LSOIUSXD,77911
KAGJCHMR,OXKURKXR,53939
KAGJCHMR,DBWLZWNK,127357
KAGJCHMR,NZKBIBNU,158995
KAGJCHMR,VUAFAIYJ,942793
KAGJCHMR,FQCLOEXA,1359834
KAGJCHMR,KJNSOAHR,13335695
KAGJCHMR,QKXNTIIB,3258099
KAGJCHMR,GKQIJYDH,6208368
KAGJCHMR,UGEQLMXM,144759
KAGJCHMR,BUZIIBYG,14460558
KAGJCHMR,NAQIHUKZ,2326
KAGJCHMR,AANGBULD,495313
KAGJCHMR,UQYUIVVR,1521150
KAGJCHMR,FWUCPMMW,2071
KAGJCHMR,IGDVVKUD,9609
KAGJCHMR,YSYHGLQK,2401
KAGJCHMR,HCDTGMST,61519
KAGJCHMR,JSLXRQOK,7621
KAGJCHMR,XIIEJNEE,1655
KAGJCHMR,BLANHGYY,5960
KAGJCHMR,DJBLNPNC,6130
KAGJCHMR,TGOELCAG,275094
KJNSOAHR,DEWLVASR,326111
KJNSOAHR,ELQGMQWE,871703
KJNSOAHR,XMKRPGLB,1281150
KJNSOAHR,RCBZUSIM,3813
KJNSOAHR,SUOYXCHP,25808
KJNSOAHR,ZKENOUDA,330566
KJNSOAHR,WQMVCOEM,10702
KJNSOAHR,BSRMSVTC,98990
KJNSOAHR,DDEXPPXU,10732
KJNSOAHR,LLHREMKS,21125
KJNSOAHR,WPQXWHYO,8605777
KJNSOAHR,VWMBASNE,117321
KJNSOAHR,ATLDMDBO,35384485
KJNSOAHR,HXYSSRXE,6021273
KJNSOAHR,QRKRBYJL,1435706
KJNSOAHR,FRHNWLNI,1427516
KJNSOAHR,MBSBZBXA,4931770
KJNSOAHR,LRVGFDFM,6780076
KJNSOAHR,BTMOEMEP,11755342
KJNSOAHR,SAAYMURU,19487
KJNSOAHR,QJQJSWFU,48565
KJNSOAHR,EVBVXETX,4813485
KJNSOAHR,DUCMGGNW,624045
KJNSOAHR,SNHYOVBM,1342222
KJNSOAHR,LPHPPJUG,1364306
KJNSOAHR,FCYBOAXC,113463661
KJNSOAHR,JPBRUTWP,5424357
KJNSOAHR,LTOYKIML,229330
KJNSOAHR,QVLMOEYE,1013432
KJNSOAHR,ZXERAXWP,8097
KJNSOAHR,LSOIUSXD,77911
KJNSOAHR,OXKURKXR,53939
KJNSOAHR,DBWLZWNK,127357
KJNSOAHR,NZKBIBNU,158995
KJNSOAHR,OGAFEHLU,9169
KJNSOAHR,SDWAYPIK,4711539
KJNSOAHR,FQCLOEXA,1359834
KJNSOAHR,ZCELVYQU,53674
KJNSOAHR,QKXNTIIB,3258099
KJNSOAHR,GKQIJYDH,6208368
KJNSOAHR,VBYCLTYZ,361821
KJNSOAHR,ROACSLMG,2115116
KJNSOAHR,FITUEHWN,96135
KJNSOAHR,UGEQLMXM,144759
KJNSOAHR,BUZIIBYG,14460558
KJNSOAHR,AANGBULD,495313
KJNSOAHR,FWUCPMMW,2071
KJNSOAHR,IGDVVKUD,9609
KJNSOAHR,PYZMVUWD,1591
KJNSOAHR,HCDTGMST,61519
KJNSOAHR,XIIEJNEE,1655
KJNSOAHR,DJBLNPNC,6130
KJNSOAHR,TGOELCAG,275094
QKXNTIIB,ELQGMQWE,871703
QKXNTIIB,AHMDUILJ,70952
QKXNTIIB,XIPPENFQ,142118
QKXNTIIB,FTSVTTSR,81037
QKXNTIIB,WQMVCOEM,10702
QKXNTIIB,BSRMSVTC,98990
QKXNTIIB,VWMBASNE,117321
QKXNTIIB,SAHWCZNH,2427804
QKXNTIIB,LUENUFGA,6158912
QKXNTIIB,BJALXPFS,200756
QKXNTIIB,QJQJSWFU,48565
QKXNTIIB,OJIFIHMZ,3038558
QKXNTIIB,STZDBITS,20573884
QKXNTIIB,SNHYOVBM,1342222
QKXNTIIB,LPHPPJUG,1364306
QKXNTIIB,LTOYKIML,229330
QKXNTIIB,JERHKLYW,9552
QKXNTIIB,XUOIQPFL,3182020
QKXNTIIB,WBLJNPZQ,85467
QKXNTIIB,AXULOHBQ,26524
QKXNTIIB,OKMBFVKS,1713552
QKXNTIIB,VUAFAIYJ,942793
QKXNTIIB,OGAFEHLU,9169
QKXNTIIB,UIFPPCLR,38274
QKXNTIIB,KEUWZRKO,350313
QKXNTIIB,APQGTRMF,25632
QKXNTIIB,KAGJCHMR,4301
QKXNTIIB,KJNSOAHR,13335695
QKXNTIIB,GKQIJYDH,6208368
QKXNTIIB,ROACSLMG,2115116
QKXNTIIB,VMAQSTJE,42210
QKXNTIIB,XIFHSOWQ,59849
QKXNTIIB,JBVHSUWY,323120
QKXNTIIB,NAQIHUKZ,2326
QKXNTIIB,MIRCVAMV,11279
QKXNTIIB,AANGBULD,495313
QKXNTIIB,WHPUAOID,22196
QKXNTIIB,UQYUIVVR,1521150
QKXNTIIB,FWUCPMMW,2071
QKXNTIIB,FDXPMYGF,4012
QKXNTIIB,YSYHGLQK,2401
QKXNTIIB,JSLXRQOK,7621
QKXNTIIB,XIIEJNEE,1655
QKXNTIIB,BLANHGYY,5960
QKXNTIIB,TGOELCAG,275094
GKQIJYDH,DEWLVASR,326111
GKQIJYDH,ELQGMQWE,871703
GKQIJYDH,FTSVTTSR,81037
GKQIJYDH,SUOYXCHP,25808
GKQIJYDH,ZKENOUDA,330566
GKQIJYDH,DDEXPPXU,10732
GKQIJYDH,LLHREMKS,21125
GKQIJYDH,WPQXWHYO,8605777
GKQIJYDH,RJGPVEXX,524607
GKQIJYDH,MBSBZBXA,4931770
GKQIJYDH,BJALXPFS,200756
GKQIJYDH,SAAYMURU,19487
GKQIJYDH,LPHPPJUG,1364306
GKQIJYDH,JERHKLYW,9552
GKQIJYDH,ZXERAXWP,8097
GKQIJYDH,LSOIUSXD,77911
GKQIJYDH,OXKURKXR,53939
GKQIJYDH,AXULOHBQ,26524
GKQIJYDH,OGAFEHLU,9169
GKQIJYDH,SDWAYPIK,4711539
GKQIJYDH,ZCELVYQU,53674
GKQIJYDH,KJNSOAHR,13335695
GKQIJYDH,JBVHSUWY,323120
GKQIJYDH,MIRCVAMV,11279
GKQIJYDH,AANGBULD,495313
GKQIJYDH,WHPUAOID,22196
GKQIJYDH,UQYUIVVR,1521150
GKQIJYDH,FWUCPMMW,2071
GKQIJYDH,FDXPMYGF,4012
GKQIJYDH,YSYHGLQK,2401
GKQIJYDH,JSLXRQOK,7621
GKQIJYDH,XIIEJNEE,1655
GKQIJYDH,BLANHGYY,5960
GKQIJYDH,DJBLNPNC,6130
VBYCLTYZ,AHMDUILJ,70952
VBYCLTYZ,RCBZUSIM,3813
VBYCLTYZ,WQMVCOEM,10702
VBYCLTYZ,BSRMSVTC,98990
VBYCLTYZ,DNMPSKTB,5232002
VBYCLTYZ,WPQXWHYO,8605777
VBYCLTYZ,VWMBASNE,117321
VBYCLTYZ,ATLDMDBO,35384485
VBYCLTYZ,HXYSSRXE,6021273
VBYCLTYZ,QRKRBYJL,1435706
VBYCLTYZ,FRHNWLNI,1427516
VBYCLTYZ,BJALXPFS,200756
VBYCLTYZ,RAWUKQMJ,3516379
VBYCLTYZ,LRVGFDFM,6780076
VBYCLTYZ,BTMOEMEP,11755342
VBYCLTYZ,UXSPKBJR,367805
VBYCLTYZ,BEZYMBBT,3587566
VBYCLTYZ,SAAYMURU,19487
VBYCLTYZ,QJQJSWFU,48565
VBYCLTYZ,EVBVXETX,4813485
VBYCLTYZ,DUCMGGNW,624045
VBYCLTYZ,JPBRUTWP,5424357
VBYCLTYZ,QVLMOEYE,1013432
VBYCLTYZ,LSOIUSXD,77911
VBYCLTYZ,XUOIQPFL,3182020
VBYCLTYZ,WBLJNPZQ,85467
VBYCLTYZ,OXKURKXR,53939
VBYCLTYZ,AXULOHBQ,26524
VBYCLTYZ,DBWLZWNK,127357
VBYCLTYZ,OKMBFVKS,1713552
VBYCLTYZ,OGAFEHLU,9169
VBYCLTYZ,SDWAYPIK,4711539
VBYCLTYZ,UIFPPCLR,38274
VBYCLTYZ,APQGTRMF,25632
VBYCLTYZ,ZCELVYQU,53674
VBYCLTYZ,GYHKIVQT,7769678
VBYCLTYZ,ROACSLMG,2115116
VBYCLTYZ,UGEQLMXM,144759
VBYCLTYZ,BUZIIBYG,14460558
VBYCLTYZ,JBVHSUWY,323120
VBYCLTYZ,WHPUAOID,22196
VBYCLTYZ,UQYUIVVR,1521150
VBYCLTYZ,FWUCPMMW,2071
VBYCLTYZ,IGDVVKUD,9609
VBYCLTYZ,FDXPMYGF,4012
VBYCLTYZ,XIIEJNEE,1655
VBYCLTYZ,BLANHGYY,5960
VBYCLTYZ,DJBLNPNC,6130
GYHKIVQT,AHMDUILJ,70952
GYHKIVQT,XIPPENFQ,142118
GYHKIVQT,RCBZUSIM,3813
GYHKIVQT,SUOYXCHP,25808
GYHKIVQT,WQMVCOEM,10702
GYHKIVQT,BSRMSVTC,98990
GYHKIVQT,DNMPSKTB,5232002
GYHKIVQT,VWMBASNE,117321
GYHKIVQT,ATLDMDBO,35384485
GYHKIVQT,SAHWCZNH,2427804
GYHKIVQT,LUENUFGA,6158912
GYHKIVQT,HXYSSRXE,6021273
GYHKIVQT,QRKRBYJL,1435706
GYHKIVQT,FRHNWLNI,1427516
GYHKIVQT,BJALXPFS,200756
GYHKIVQT,RAWUKQMJ,3516379
GYHKIVQT,LRVGFDFM,6780076
GYHKIVQT,BTMOEMEP,11755342
GYHKIVQT,BEZYMBBT,3587566
GYHKIVQT,QJQJSWFU,48565
GYHKIVQT,DUCMGGNW,624045
GYHKIVQT,JPBRUTWP,5424357
GYHKIVQT,QVLMOEYE,1013432
GYHKIVQT,XUOIQPFL,3182020
GYHKIVQT,WBLJNPZQ,85467
GYHKIVQT,OXKURKXR,53939
GYHKIVQT,AXULOHBQ,26524
GYHKIVQT,DBWLZWNK,127357
GYHKIVQT,OKMBFVKS,1713552
GYHKIVQT,OGAFEHLU,9169
GYHKIVQT,SDWAYPIK,4711539
GYHKIVQT,UIFPPCLR,38274
GYHKIVQT,KEUWZRKO,350313
GYHKIVQT,APQGTRMF,25632
GYHKIVQT,VBYCLTYZ,361821
GYHKIVQT,ROACSLMG,2115116
GYHKIVQT,VMAQSTJE,42210
GYHKIVQT,XIFHSOWQ,59849
GYHKIVQT,UGEQLMXM,144759
GYHKIVQT,JBVHSUWY,323120
GYHKIVQT,MIRCVAMV,11279
GYHKIVQT,FDXPMYGF,4012
GYHKIVQT,PYZMVUWD,1591
GYHKIVQT,BLANHGYY,5960
GYHKIVQT,DJBLNPNC,6130
GYHKIVQT,TGOELCAG,275094
ROACSLMG,AHMDUILJ,70952
ROACSLMG,XIPPENFQ,142118
ROACSLMG,RCBZUSIM,3813
ROACSLMG,WQMVCOEM,10702
ROACSLMG,BSRMSVTC,98990
ROACSLMG,DNMPSKTB,5232002
ROACSLMG,WPQXWHYO,8605777
ROACSLMG,RJGPVEXX,524607
ROACSLMG,ATLDMDBO,35384485
ROACSLMG,HXYSSRXE,6021273
ROACSLMG,QRKRBYJL,1435706
ROACSLMG,FRHNWLNI,1427516
ROACSLMG,BJALXPFS,200756
ROACSLMG,RAWUKQMJ,3516379
ROACSLMG,LRVGFDFM,6780076
ROACSLMG,BTMOEMEP,11755342
ROACSLMG,UXSPKBJR,367805
ROACSLMG,BEZYMBBT,3587566
ROACSLMG,SAAYMURU,19487
ROACSLMG,QJQJSWFU,48565
ROACSLMG,EVBVXETX,4813485
ROACSLMG,DUCMGGNW,624045
ROACSLMG,SNHYOVBM,1342222
ROACSLMG,JPBRUTWP,5424357
ROACSLMG,QVLMOEYE,1013432
ROACSLMG,LSOIUSXD,77911
ROACSLMG,XUOIQPFL,3182020
ROACSLMG,WBLJNPZQ,85467
ROACSLMG,OXKURKXR,53939
ROACSLMG,AXULOHBQ,26524
ROACSLMG,DBWLZWNK,127357
ROACSLMG,SDWAYPIK,4711539
ROACSLMG,UIFPPCLR,38274
ROACSLMG,FQCLOEXA,1359834
ROACSLMG,APQGTRMF,25632
ROACSLMG,ZCELVYQU,53674
ROACSLMG,VBYCLTYZ,361821
ROACSLMG,GYHKIVQT,7769678
ROACSLMG,VMAQSTJE,42210
ROACSLMG,UGEQLMXM,144759
ROACSLMG,BUZIIBYG,14460558
ROACSLMG,JBVHSUWY,323120
ROACSLMG,NAQIHUKZ,2326
ROACSLMG,AANGBULD,495313
ROACSLMG,WHPUAOID,22196
ROACSLMG,FWUCPMMW,2071
ROACSLMG,IGDVVKUD,9609
ROACSLMG,FDXPMYGF,4012
ROACSLMG,PYZMVUWD,1591
ROACSLMG,XIIEJNEE,1655
ROACSLMG,BLANHGYY,5960
ROACSLMG,DJBLNPNC,6130
ROACSLMG,TGOELCAG,275094
VMAQSTJE,AHMDUILJ,70952
VMAQSTJE,XIPPENFQ,142118
VMAQSTJE,XMKRPGLB,1281150
VMAQSTJE,RCBZUSIM,3813
VMAQSTJE,SUOYXCHP,25808
VMAQSTJE,VWMBASNE,117321
VMAQSTJE,SAHWCZNH,2427804
VMAQSTJE,LUENUFGA,6158912
VMAQSTJE,QRKRBYJL,1435706
VMAQSTJE,FRHNWLNI,1427516
VMAQSTJE,MBSBZBXA,4931770
VMAQSTJE,BJALXPFS,200756
VMAQSTJE,BTMOEMEP,11755342
VMAQSTJE,BEZYMBBT,3587566
VMAQSTJE,SAAYMURU,19487
VMAQSTJE,QJQJSWFU,48565
VMAQSTJE,DUCMGGNW,624045
VMAQSTJE,OJIFIHMZ,3038558
VMAQSTJE,STZDBITS,20573884
VMAQSTJE,SNHYOVBM,1342222
VMAQSTJE,JPBRUTWP,5424357
VMAQSTJE,QVLMOEYE,1013432
VMAQSTJE,JERHKLYW,9552
VMAQSTJE,LSOIUSXD,77911
VMAQSTJE,XUOIQPFL,3182020
VMAQSTJE,WBLJNPZQ,85467
VMAQSTJE,AXULOHBQ,26524
VMAQSTJE,DBWLZWNK,127357
VMAQSTJE,OKMBFVKS,1713552
VMAQSTJE,VUAFAIYJ,942793
VMAQSTJE,OGAFEHLU,9169
VMAQSTJE,SDWAYPIK,4711539
VMAQSTJE,UIFPPCLR,38274
VMAQSTJE,KEUWZRKO,350313
VMAQSTJE,GYHKIVQT,7769678
VMAQSTJE,XIFHSOWQ,59849
VMAQSTJE,UGEQLMXM,144759
VMAQSTJE,JBVHSUWY,323120
VMAQSTJE,MIRCVAMV,11279
VMAQSTJE,IGDVVKUD,9609
VMAQSTJE,FDXPMYGF,4012
VMAQSTJE,PYZMVUWD,1591
VMAQSTJE,TGOELCAG,275094
XIFHSOWQ,AHMDUILJ,70952
XIFHSOWQ,XIPPENFQ,142118
XIFHSOWQ,SUOYXCHP,25808
XIFHSOWQ,VWMBASNE,117321
XIFHSOWQ,SAHWCZNH,2427804
XIFHSOWQ,LUENUFGA,6158912
XIFHSOWQ,ZGJXVMNI,2723298
XIFHSOWQ,BEZYMBBT,3587566
XIFHSOWQ,QJQJSWFU,48565
XIFHSOWQ,XUOIQPFL,3182020
XIFHSOWQ,WBLJNPZQ,85467
XIFHSOWQ,AXULOHBQ,26524
XIFHSOWQ,OKMBFVKS,1713552
XIFHSOWQ,UIFPPCLR,38274
XIFHSOWQ,KEUWZRKO,350313
XIFHSOWQ,VMAQSTJE,42210
XIFHSOWQ,JBVHSUWY,323120
XIFHSOWQ,MIRCVAMV,11279
XIFHSOWQ,PYZMVUWD,1591
FITUEHWN,DEWLVASR,326111
FITUEHWN,FTSVTTSR,81037
FITUEHWN,RCBZUSIM,3813
FITUEHWN,SUOYXCHP,25808
FITUEHWN,ZKENOUDA,330566
FITUEHWN,LLHREMKS,21125
FITUEHWN,WPQXWHYO,8605777
FITUEHWN,VWMBASNE,117321
FITUEHWN,LUENUFGA,6158912
FITUEHWN,FRHNWLNI,1427516
FITUEHWN,MBSBZBXA,4931770
FITUEHWN,BJALXPFS,200756
FITUEHWN,BTMOEMEP,11755342
FITUEHWN,SAAYMURU,19487
FITUEHWN,EVBVXETX,4813485
FITUEHWN,STZDBITS,20573884
FITUEHWN,JPBRUTWP,5424357
FITUEHWN,JERHKLYW,9552
FITUEHWN,ZXERAXWP,8097
FITUEHWN,LSOIUSXD,77911
FITUEHWN,AXULOHBQ,26524
FITUEHWN,NZKBIBNU,158995
FITUEHWN,OGAFEHLU,9169
FITUEHWN,UIFPPCLR,38274
FITUEHWN,KEUWZRKO,350313
FITUEHWN,FQCLOEXA,1359834
FITUEHWN,ZCELVYQU,53674
FITUEHWN,KJNSOAHR,13335695
FITUEHWN,QKXNTIIB,3258099
FITUEHWN,GKQIJYDH,6208368
FITUEHWN,XIFHSOWQ,59849
FITUEHWN,UGEQLMXM,144759
FITUEHWN,WHPUAOID,22196
FITUEHWN,UQYUIVVR,1521150
FITUEHWN,FWUCPMMW,2071
FITUEHWN,IGDVVKUD,9609
FITUEHWN,FDXPMYGF,4012
FITUEHWN,HCDTGMST,61519
FITUEHWN,XIIEJNEE,1655
FITUEHWN,BLANHGYY,5960
FITUEHWN,DJBLNPNC,6130
FITUEHWN,TGOELCAG,275094
UGEQLMXM,AHMDUILJ,70952
UGEQLMXM,XIPPENFQ,142118
UGEQLMXM,XMKRPGLB,1281150
UGEQLMXM,RCBZUSIM,3813
UGEQLMXM,SUOYXCHP,25808
UGEQLMXM,WQMVCOEM,10702
UGEQLMXM,BSRMSVTC,98990
UGEQLMXM,DNMPSKTB,5232002
UGEQLMXM,VWMBASNE,117321
UGEQLMXM,ATLDMDBO,35384485
UGEQLMXM,HXYSSRXE,6021273
UGEQLMXM,QRKRBYJL,1435706
UGEQLMXM,FRHNWLNI,1427516
UGEQLMXM,BJALXPFS,200756
UGEQLMXM,RAWUKQMJ,3516379
UGEQLMXM,LRVGFDFM,6780076
UGEQLMXM,BTMOEMEP,11755342
UGEQLMXM,UXSPKBJR,367805
UGEQLMXM,BEZYMBBT,3587566
UGEQLMXM,SAAYMURU,19487
UGEQLMXM,QJQJSWFU,48565
UGEQLMXM,EVBVXETX,4813485
UGEQLMXM,DUCMGGNW,624045
UGEQLMXM,SNHYOVBM,1342222
UGEQLMXM,FCYBOAXC,113463661
UGEQLMXM,JPBRUTWP,5424357
UGEQLMXM,QVLMOEYE,1013432
UGEQLMXM,LSOIUSXD,77911
UGEQLMXM,XUOIQPFL,3182020
UGEQLMXM,WBLJNPZQ,85467
UGEQLMXM,OXKURKXR,53939
UGEQLMXM,AXULOHBQ,26524
UGEQLMXM,DBWLZWNK,127357
UGEQLMXM,OKMBFVKS,1713552
UGEQLMXM,OGAFEHLU,9169
UGEQLMXM,SDWAYPIK,4711539
UGEQLMXM,UIFPPCLR,38274
UGEQLMXM,APQGTRMF,25632
UGEQLMXM,ZCELVYQU,53674
UGEQLMXM,GKQIJYDH,6208368
UGEQLMXM,VBYCLTYZ,361821
UGEQLMXM,GYHKIVQT,7769678
UGEQLMXM,ROACSLMG,2115116
UGEQLMXM,VMAQSTJE,42210
UGEQLMXM,FITUEHWN,96135
UGEQLMXM,BUZIIBYG,14460558
UGEQLMXM,JBVHSUWY,323120
UGEQLMXM,WHPUAOID,22196
UGEQLMXM,FWUCPMMW,2071
UGEQLMXM,IGDVVKUD,9609
UGEQLMXM,PYZMVUWD,1591
UGEQLMXM,XIIEJNEE,1655
UGEQLMXM,BLANHGYY,5960
UGEQLMXM,DJBLNPNC,6130
BUZIIBYG,DEWLVASR,326111
BUZIIBYG,ELQGMQWE,871703
BUZIIBYG,AHMDUILJ,70952
BUZIIBYG,RCBZUSIM,3813
BUZIIBYG,SUOYXCHP,25808
BUZIIBYG,WQMVCOEM,10702
BUZIIBYG,BSRMSVTC,98990
BUZIIBYG,DDEXPPXU,10732
BUZIIBYG,LLHREMKS,21125
BUZIIBYG,DNMPSKTB,5232002
BUZIIBYG,WPQXWHYO,8605777
BUZIIBYG,VWMBASNE,117321
BUZIIBYG,RJGPVEXX,524607
BUZIIBYG,ATLDMDBO,35384485
BUZIIBYG,FRHNWLNI,1427516
BUZIIBYG,BJALXPFS,200756
BUZIIBYG,RAWUKQMJ,3516379
BUZIIBYG,BTMOEMEP,11755342
BUZIIBYG,UXSPKBJR,367805
BUZIIBYG,SAAYMURU,19487
BUZIIBYG,EVBVXETX,4813485
BUZIIBYG,DUCMGGNW,624045
BUZIIBYG,JPBRUTWP,5424357
BUZIIBYG,ZXERAXWP,8097
BUZIIBYG,OXKURKXR,53939
BUZIIBYG,AXULOHBQ,26524
BUZIIBYG,VUAFAIYJ,942793
BUZIIBYG,APQGTRMF,25632
BUZIIBYG,ZCELVYQU,53674
BUZIIBYG,KAGJCHMR,4301
BUZIIBYG,KJNSOAHR,13335695
BUZIIBYG,QKXNTIIB,3258099
BUZIIBYG,GKQIJYDH,6208368
BUZIIBYG,ROACSLMG,2115116
BUZIIBYG,UGEQLMXM,144759
BUZIIBYG,NAQIHUKZ,2326
BUZIIBYG,AANGBULD,495313
BUZIIBYG,WHPUAOID,22196
BUZIIBYG,UQYUIVVR,1521150
BUZIIBYG,FWUCPMMW,2071
BUZIIBYG,IGDVVKUD,9609
BUZIIBYG,FDXPMYGF,4012
BUZIIBYG,JSLXRQOK,7621
BUZIIBYG,XIIEJNEE,1655
BUZIIBYG,BLANHGYY,5960
BUZIIBYG,DJBLNPNC,6130
JBVHSUWY,AHMDUILJ,70952
JBVHSUWY,XIPPENFQ,142118
JBVHSUWY,FTSVTTSR,81037
JBVHSUWY,RCBZUSIM,3813
JBVHSUWY,SUOYXCHP,25808
JBVHSUWY,WQMVCOEM,10702
JBVHSUWY,BSRMSVTC,98990
JBVHSUWY,LLHREMKS,21125
JBVHSUWY,DNMPSKTB,5232002
JBVHSUWY,VWMBASNE,117321
JBVHSUWY,ATLDMDBO,35384485
JBVHSUWY,SAHWCZNH,2427804
JBVHSUWY,LUENUFGA,6158912
JBVHSUWY,QRKRBYJL,1435706
JBVHSUWY,RAWUKQMJ,3516379
JBVHSUWY,LRVGFDFM,6780076
JBVHSUWY,BTMOEMEP,11755342
JBVHSUWY,UXSPKBJR,367805
JBVHSUWY,BEZYMBBT,3587566
JBVHSUWY,SAAYMURU,19487
JBVHSUWY,QJQJSWFU,48565
JBVHSUWY,DUCMGGNW,624045
JBVHSUWY,STZDBITS,20573884
JBVHSUWY,SNHYOVBM,1342222
JBVHSUWY,JPBRUTWP,5424357
JBVHSUWY,JERHKLYW,9552
JBVHSUWY,LSOIUSXD,77911
JBVHSUWY,XUOIQPFL,3182020
JBVHSUWY,WBLJNPZQ,85467
JBVHSUWY,AXULOHBQ,26524
JBVHSUWY,OKMBFVKS,1713552
JBVHSUWY,VUAFAIYJ,942793
JBVHSUWY,CCLHWFWF,21099597
JBVHSUWY,OGAFEHLU,9169
JBVHSUWY,SDWAYPIK,4711539
JBVHSUWY,UIFPPCLR,38274
JBVHSUWY,KEUWZRKO,350313
JBVHSUWY,APQGTRMF,25632
JBVHSUWY,VBYCLTYZ,361821
JBVHSUWY,GYHKIVQT,7769678
JBVHSUWY,ROACSLMG,2115116
JBVHSUWY,VMAQSTJE,42210
JBVHSUWY,XIFHSOWQ,59849
JBVHSUWY,BUZIIBYG,14460558
JBVHSUWY,NAQIHUKZ,2326
JBVHSUWY,MIRCVAMV,11279
JBVHSUWY,WHPUAOID,22196
JBVHSUWY,FDXPMYGF,4012
JBVHSUWY,YSYHGLQK,2401
JBVHSUWY,PYZMVUWD,1591
JBVHSUWY,HCDTGMST,61519
JBVHSUWY,JSLXRQOK,7621
JBVHSUWY,XIIEJNEE,1655
JBVHSUWY,DJBLNPNC,6130
JBVHSUWY,TGOELCAG,275094
NAQIHUKZ,DEWLVASR,326111
NAQIHUKZ,ELQGMQWE,871703
NAQIHUKZ,FTSVTTSR,81037
NAQIHUKZ,XMKRPGLB,1281150
NAQIHUKZ,RCBZUSIM,3813
NAQIHUKZ,SUOYXCHP,25808
NAQIHUKZ,ZKENOUDA,330566
NAQIHUKZ,DDEXPPXU,10732
NAQIHUKZ,LLHREMKS,21125
NAQIHUKZ,RJGPVEXX,524607
NAQIHUKZ,SAHWCZNH,2427804
NAQIHUKZ,FRHNWLNI,1427516
NAQIHUKZ,BJALXPFS,200756
NAQIHUKZ,ZGJXVMNI,2723298
NAQIHUKZ,SAAYMURU,19487
NAQIHUKZ,QJQJSWFU,48565
NAQIHUKZ,DUCMGGNW,624045
NAQIHUKZ,OJIFIHMZ,3038558
NAQIHUKZ,STZDBITS,20573884
NAQIHUKZ,SNHYOVBM,1342222
NAQIHUKZ,LPHPPJUG,1364306
NAQIHUKZ,FCYBOAXC,113463661
NAQIHUKZ,JERHKLYW,9552
NAQIHUKZ,ZXERAXWP,8097
NAQIHUKZ,WBLJNPZQ,85467
NAQIHUKZ,OXKURKXR,53939
NAQIHUKZ,DBWLZWNK,127357
NAQIHUKZ,NZKBIBNU,158995
NAQIHUKZ,VUAFAIYJ,942793
NAQIHUKZ,CCLHWFWF,21099597
NAQIHUKZ,FQCLOEXA,1359834
NAQIHUKZ,ZCELVYQU,53674
NAQIHUKZ,KAGJCHMR,4301
NAQIHUKZ,KJNSOAHR,13335695
